name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Authentic Godumai Dosai Recipe - Whole Wheat Flour Crepes,South Indian Recipes,South Indian Breakfast,Vegetarian,90,0,1,1
Arunachal Pradesh Zan Recipe - Finger Millet Porridge with Vegetables Recipe,North East India Recipes,North Indian Breakfast,Gluten Free,20,0,0,0
Besan Katli Ki Sabzi Recipe,Uttar Pradesh,Lunch,Vegetarian,50,0,0,1
Beetroot Carrot Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
Papaya and Carrot Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
Kerala Style Prawns & Shrimp Biryani  -Chemmeen Biryani Recipe,Kerala Recipes,Lunch,Non Vegeterian,220,0,1,1
Saunf Wale Aloo Baingan Recipe - Fennel Spiced Potato And Eggplant,Indian,Lunch,Vegetarian,30,0,0,1
Vegetable Biryani Recipe With Chatpata Aloo,Indian,Dinner,Vegetarian,50,0,0,1
Matar Ki Tehri Recipe - Fragrant rice cooked with spices and fresh peas,Awadhi,One Pot Dish,Vegetarian,50,0,0,1
Kaju Katli Recipe (Kaju Barfi),Indian,Dessert,Vegetarian,100,0,0,0
Kharbyaali Masale Khara Recipe - North Karnataka Sambar Powder,North Karnataka,Side Dish,Vegetarian,35,0,0,1
Aloo Subz Dum Biryani Recipe,North Indian Recipes,Lunch,Vegetarian,70,1,1,1
Bengali Holud Mishti Pulao Recipe - Saffron Flavored Rice With Nuts,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
Maharashtrian Karanji Recipe (Gujiya) - A Delicious Diwali Sweet,Maharashtrian Recipes,Dessert,Vegetarian,90,1,0,0
South Indian One Pot Sambar Rice Recipe,South Indian Recipes,Main Course,Vegetarian,65,0,0,1
Makhane Ki Phirni Recipe - Lotus Seed Milk Pudding,Indian,Dessert,Vegetarian,65,1,0,0
Kumbakonam Kadappa Recipe - South Indian Style Lentil and Potato Stew,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
Kanda Kairichi Chutney Recipe - Onion & Raw Mango Chutney,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,1
Indian Style Kala Chana Salad Recipe,North Indian Recipes,Appetizer,High Protein Vegetarian,30,0,0,1
Mango Payasam Recipe-Mambazha Payasam - Onam Special ,Tamil Nadu,Dessert,Vegetarian,40,1,0,0
Gajar Amla Raita Recipe - Carrot Gooseberry Raita Recipe,Indian,Side Dish,Vegetarian,18,0,1,0
Mango Kesari Recipe | Mango Sooji Halwa | Mango Sheera,Indian,Dessert,Vegetarian,30,0,0,0
Spicy Dalia Pulao Recipe - Broken Wheat Pulao ,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
Egg Biryani Recipe With Coconut Milk ,Indian,Lunch,Eggetarian,120,1,0,1
Hurali Saaru Recipe - Healthy Horse Gram and Coconut Curry,Tamil Nadu,Dinner,High Protein Vegetarian,40,0,0,1
मसूर दाल गस्सि रेसिपी - Masoor Dal Gassi Recipe,Mangalorean,Dinner,High Protein Vegetarian,50,0,0,0
केरला स्टाइल उल्ली थियल रेसिपी - Kerala Style Ulli Theeyal Recipe,Kerala Recipes,Side Dish,Vegetarian,35,0,0,0
कुरुकु कालन रेसिपी - Kurukku Kaalan Recipe ,Kerala Recipes,Side Dish,Vegetarian,55,0,0,0
केरला स्टाइल एग रोस्ट करी रेसिपी - Kerala Style Egg Roast Curry Recipe,Kerala Recipes,Side Dish,Eggetarian,60,0,0,0
Methi Moong Dal Recipe - Healthy Diabetic Friendly Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
Spicy Chickpeas Aloo Salad Chaat Recipe,Indian,Appetizer,High Protein Vegetarian,40,0,0,1
Satvik Carrot Sprouts Salad Recipe - No Onion No Garlic,Indian,Side Dish,Vegetarian,15,0,0,0
Homemade Doodh Peda Recipe - Milk Peda,Indian,Dessert,Vegetarian,45,1,0,0
Andhra Style Vankaya Kothimeera Karam Recipe - Brinjal Cooked With Spicy Coriander Mix Recipe,Andhra,Lunch,Vegetarian,30,0,0,0
आंध्रा स्टाइल वांकाया कोथिमीरा करम रेसिपी - Andhra Style Vankaya Kothimeera Karam Recipe,Andhra,Lunch,Vegetarian,30,0,0,0
Thandai Flavoured Rice Kheer Recipe,North Indian Recipes,Dessert,Vegetarian,60,1,0,0
Sing Paak Recipe - Spiced Peanut Burfi ,Indian,Dessert,Vegetarian,60,0,0,0
Gluten Free Rajgira Burfi Recipe,North Indian Recipes,Snack,Vegetarian,40,0,0,0
Dry Fruit Burfi Recipe With Gulkand,North Indian Recipes,Snack,Vegetarian,70,0,0,0
Konkani Style Mande/Mandige/Chavde Recipe-Thin fried pancakes stuffed with sweet coconut Recipe,Konkan,Dessert,Vegetarian,45,1,0,0
Tamil Nadu Style Arachuvitta Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
Lemon Rasam Recipe - Nimbe Saaru Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
North Karnataka Style Nuggekai Kharbyaali Recipe-Spiced Drumstick Sambar,North Karnataka,Lunch,High Protein Vegetarian,40,0,0,1
Coriander Tadka Raita Recipe ,Indian,Side Dish,Vegetarian,30,0,1,1
Homemade Lemon Sevai Recipe - Lemon Idiyappam Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,160,0,0,0
ऑरेंज रसम रेसिपी - Orange Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
Maharashtrian Style Kala Chana Cooked In Koli Masala Recipe ,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
Konkani Style Solkadhi Recipe - Kokum Drink,Konkan,Side Dish,Vegetarian,45,0,0,1
Ulava Charu Recipe - Spicy Andhra Horse Gram Rasam ,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
कुम्भ पुलाव रेसिपी - Spiced Kumbh Pulao Recipe,Indian,Dinner,Vegetarian,100,0,0,0
केरला स्टाइल कच्चा केला और सुरन कोटु करी रेसिपी - Kerala Style Plantain & Yam Thoran Recipe ,Kerala Recipes,Dinner,Vegetarian,380,0,0,0
पुली कुज़ह रेसिपी - Puli Koozh Recipe,Tamil Nadu,Lunch,Vegetarian,25,0,0,0
गुट्टी वांकाया रेसिपी - Gutti Vankaya Recipe,Andhra,Lunch,Vegetarian,55,0,0,0
Carrot Beans Thoran Recipe - Kerala Thoran For Onam Sadya,Kerala Recipes,Dinner,Vegetarian,50,0,0,1
Sindhi Toor Dal Recipe With Aam Papad - Aam Papad Dal Recipe,Sindhi,Lunch,Vegetarian,30,0,0,1
Bharwa Besan Mirch Sabzi Recipe - Chillies Stuffed With Spiced Gram Flour,Rajasthani,Lunch,Vegetarian,55,0,0,0
खमंग ककड़ी रेसिपी - Khamang Kakdi Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,12,0,0,0
Vazhaithandu Lemon Rasam Recipe - Banana Stem Lemon Rasam,South Indian Recipes,Lunch,Vegetarian,40,0,1,1
Lehsun Methi Raita Recipe,Indian,Side Dish,Vegetarian,25,0,1,1
Maharashtrian Tindora Sabzi With Peanuts Recipe,Maharashtrian Recipes,Side Dish,Diabetic Friendly,25,0,0,1
Spicy Poppy Seeds Pulao Recipe - Gasa Gasala Saddi,Indian,Lunch,Vegetarian,65,0,0,1
Kathirikai Poondu Pirattal Recipe - South Indian Style Brinjal Stir Fry With Garlic,Chettinad,Lunch,Vegetarian,45,0,0,1
Rose Flavoured Shahi Tukda Recipe,Hyderabadi,Dessert,Vegetarian,30,1,0,0
Moru Kachiyathu Recipe - Kerala Style Seasoned Buttermilk,Kerala Recipes,Side Dish,Vegetarian,20,0,1,1
स्मोक्ड ढाबा दाल रेसिपी - Smoked Dhaba Dal Recipe,Punjabi,Lunch,High Protein Vegetarian,50,0,0,0
लहसुन की चटनी रेसिपी - Lahsun ki Chutney Recipe ,North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
चना मेथी दाल रेसिपी - Chana Methi Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
Palak Pappu Recipe - Andhra Style Palakura Pappu - Dal Palak,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
Rajasthani Pyaaz Ki Kadhi Recipe - Onion Kadhi Recipe,Rajasthani,Side Dish,High Protein Vegetarian,25,0,1,1
राजस्थानी प्याज की कढ़ी रेसिपी - Rajasthani Pyaaz Ki Kadhi Recipe,Rajasthani,Side Dish,High Protein Vegetarian,25,0,0,0
Green Beans Poriyal Recipe With Peanuts & Sesame Recipe,South Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
आलुची भाजी रेसिपी - Aluchi Bhaji Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Soya Keema Matar Masala Recipe,Indian,Dinner,High Protein Vegetarian,55,0,0,1
Ellu Chutney Recipe - Sesame Seeds Chutney Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
एल्लु चटनी रेसिपी - Ellu Chutney Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
Gorikayi Palya Recipe - Karnataka Style Gawar Phali Sabzi ,Karnataka,Side Dish,Vegetarian,35,0,0,1
Paneer Pyaz Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
Khamang Kakdi Recipe - Maharashtrian Cucumber Salad,Maharashtrian Recipes,Side Dish,Vegetarian,12,0,1,0
Malvani Anda Curry Recipe - Egg Curry With Spicy Malvani Masala,Malvani,Side Dish,Eggetarian,30,0,0,1
मालवानी अंडा करी रेसिपी - Malvani Anda Curry Recipe,Malvani,Side Dish,Eggetarian,30,0,0,0
Dhaba Style Egg Curry Recipe in Electric Pressure Cooker,North Indian Recipes,Dinner,Eggetarian,90,0,1,1
ढाबा स्टाइल एग करी रेसिपी - Dhaba Style Egg Curry Recipe,North Indian Recipes,Dinner,Eggetarian,90,0,0,0
Bengali Jhinge Narkol Chenchki Recipe - Stir Fried Ridge Gourd With Coconut,Bengali Recipes,Lunch,Vegetarian,45,0,0,0
Spicy Mullangi Thogayal Recipe (Radish Chutney),South Indian Recipes,Side Dish,Diabetic Friendly,54,0,0,0
मुलांगी थोगयल रेसिपी -  Mullangi Thogayal Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,54,0,0,0
Sobji Diye Bhaja Muger Dal Recipe - Bengali Style Moong Dal with Winter Vegetables,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
सोबजी दीए भाजा मुगेर दाल रेसिपी - Sobji Diye Bhaja Muger Dal Recipe,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
करेला कढ़ी रेसिपी - Karela Kadhi Recipe,Rajasthani,Side Dish,Diabetic Friendly,30,0,0,0
Pudina Lehsun Laccha Paratha Recipe - Mint Garlic Layered Paratha,North Indian Recipes,Main Course,Vegetarian,90,1,0,1
Kesar Paneer Ki Kheer Recipe - Cottage Cheese Milk Pudding,North Indian Recipes,Dessert,Vegetarian,60,1,0,0
हरियाली अंडे की करी रेसिपी - Hariyali Egg Curry Recipe In Coriander and Mint Gravy,Indian,Lunch,Eggetarian,35,0,0,0
Jeera Hing Aloo Recipe - No Onion No Garlic Recipe,Indian,Lunch,Vegetarian,40,0,0,0
Sweet Corn And Raw Mango Salad Recipe,Indian,Side Dish,Vegetarian,15,0,0,0
Bhindi Masala Gravy Recipe - Ladies Finger In Tomato Onion Gravy,North Indian Recipes,Side Dish,Vegetarian,50,0,1,1
भिंडी मसाला ग्रेवी रेसिपी - Bhindi Masala Gravy Recipe,North Indian Recipes,Side Dish,Vegetarian,50,0,0,0
Chichinda Ki Sabzi Recipe -Uttar Pradesh Style Snake Gourd Stir Fry,Uttar Pradesh,Side Dish,Vegetarian,30,0,0,1
Punjabi Style Boondi Kadhi Recipe,Punjabi,Side Dish,Vegetarian,40,0,1,1
पंजाबी स्टाइल बूंदी कढ़ी रेसिपी - Punjabi Style Boondi Kadhi Recipe,Punjabi,Side Dish,Vegetarian,40,0,0,0
मटर बेसन और पनीर चीला रेसिपी - Matar Besan And Paneer Cheela Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
Spiced Kumbh Pulao Recipe - Spicy Mushroom Rice,Indian,Dinner,Vegetarian,100,0,0,1
Kadai Broccoli Masala Recipe - Broccoli Cooked With Indian Spices,North Indian Recipes,Main Course,Vegetarian,30,0,0,1
Mixed Vegetable Jalfrezi Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
Kathirikai Podi Curry Recipe (Roasted Brinjal with Spices),Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
कथीरिकै पौड़ी करी रेसिपी - Kathirikai Podi Curry Recipe,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
केरला वेंडकई थोरन रेसिपी - Kerala Vendakkai Thoran Recipe,Kerala Recipes,Dinner,Vegetarian,40,0,0,0
Manipuri Style Karotkhabi Kanghou Recipe - Bitter Gourd & Potato Stir Fry,North East India Recipes,Lunch,Vegetarian,30,0,0,1
Vazhakkai Varuval Recipe- Raw Banana Roast Recipe ,South Indian Recipes,Lunch,Diabetic Friendly,40,0,0,0
Kerala Style Varutharacha Sambar Recipe - Tangy Coconut Sambar Recipe,Kerala Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Aam Ki Launji Pickle Recipe - Sweet & Spicy Mango Pickle,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
आम की लौंजी रेसिपी - Aam Ki Launji Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
Bengali Luchi Recipe - Bengali Softa Maida Puffed Puri,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
Malabar Parotta Recipe - Kerala Parotta Recipe,Kerala Recipes,Lunch,Vegetarian,55,1,0,0
कीमा भिंडी रेसिपी - Keema Bhindi Recipe,North Indian Recipes,Dinner,High Protein Non Vegetarian,50,0,0,0
Traditional Bengali Rasgulla Recipe - Cottage Cheese Balls In Sweetened Syrup,Bengali Recipes,Dessert,Vegetarian,75,1,1,0
Manipuri Style Alu Kangmet Recipe - Mashed Potato In Dry Red Chillies,North East India Recipes,Lunch,Vegetarian,20,0,0,0
Manipuri Style Chak Angouba Recipe - Vegetable Pulao Recipe,North East India Recipes,Lunch,Vegetarian,35,0,0,1
Kerala Vendakkai Thoran Recipe - Okra Stir Fry with Coconut,Kerala Recipes,Dinner,Vegetarian,40,0,0,1
Boondi Raita Recipe Spiced With Black Salt,Indian,Side Dish,Vegetarian,35,0,1,0
हरा धनिया पराठा रेसिपी - Hara Dhania Paratha Recipe,Indian,Lunch,Vegetarian,40,0,0,0
"अंकुरित हरे मूंग और कच्चे आम का सलाद रेसिपी - Green Moong Sprouts, Raw Mango Salad Recipe",South Indian Recipes,Appetizer,Vegetarian,10,0,0,0
Maharashtrian Ghavan Recipe - Rice Flour Crepes,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,55,0,0,0
Sabudana Thalipeeth Recipe - Tapioca Pearl Spicy Flat Bread,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
Manipuri Style Tan Ngang Recipe - Refined Flour/Maida Indian Puri Recipe,North East India Recipes,Lunch,Vegetarian,25,0,1,0
Ellu Kuzhambu Recipe- Sesame Seeds Kuzhambu,South Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,1
पत्ता गोभी थोरन रेसिपी - Cabbage Thoran/Poriyal Recipe,Kerala Recipes,Lunch,Vegetarian,45,0,0,0
Mint And Pomegranate Raita Recipe,Indian,Side Dish,Vegetarian,50,0,1,1
Burani Raita Recipe - Garlic Based Yogurt,Hyderabadi,Side Dish,Vegetarian,5,0,1,1
Achari Paneer Recipe -Spicy Pickled Paneer Gravy,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
"South Indian Style Green Moong Sprouts, Raw Mango Salad Recipe",South Indian Recipes,Appetizer,Vegetarian,10,0,0,0
Kakdi Chi Koshimbir Recipe - Maharashtrian Style Cucumber Salad,Maharashtrian Recipes,Lunch,Diabetic Friendly,25,0,0,0
Hesaru Bele Southekayi Kosambari Recipe - Cucumber Kosambari,South Indian Recipes,Snack,High Protein Vegetarian,65,0,0,0
Kerala Style Ragi Puttu Recipe - Healthy Diabetic Friendly Recipe,Kerala Recipes,South Indian Breakfast,Diabetic Friendly,40,0,0,0
Pavakka Theeyal Recipe - Bitter Gourd In A Roasted Coconut Gravy,Kerala Recipes,Lunch,Vegetarian,60,0,0,1
Gobi Biryani Recipe - Spiced Cauliflower Rice,North Indian Recipes,Lunch,Vegetarian,75,0,0,1
Doodhi Na Muthiya Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,45,0,1,0
Paneer Matar Pulao Recipe,Indian,Lunch,High Protein Vegetarian,70,0,0,1
Spicy Tomato Pickle Recipe - South Indian Thakkali Thokku,South Indian Recipes,Appetizer,Vegetarian,90,0,0,0
Cauliflower & Cucumber Raita Recipe (Cauliflower Yogurt Salad),Indian,Side Dish,Vegetarian,50,0,1,0
सोया पालक करी रेसिपी - Soya And Spinach Curry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,50,0,1,1
Avocado Paratha Recipe,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,50,0,0,1
Green Moong Dal Khichdi Recipe,Indian,Dinner,High Protein Vegetarian,40,0,0,0
Sabudana Kheer Recipe - Tapioca Pearl Milk Pudding,Indian,Dessert,Vegetarian,45,1,0,0
Vegetable Oats Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,0,1
Peppery Mushroom Biryani Recipe,Indian,Lunch,Vegetarian,40,0,0,1
Onion Rava Dosa Recipe - Instant Crispy Sooji Dosa Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,55,0,0,1
Brown Rice Kozhukattai Recipe - Savory Brown Rice Dumplings,Kerala Recipes,South Indian Breakfast,Vegetarian,60,0,0,0
Dangar Pachadi With Grated Carrots Recipe (Urad Dal Raita),Indian,Side Dish,Vegetarian,30,0,1,0
Beetroot Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
Godhuma Dosa Recipe - Instant Whole Wheat Flour Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,0,1
Idli Upma Recipe ,South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,1
Pisarna Manga Recipe -Instant Raw Mango Pickle,Indian,Side Dish,Vegetarian,30,0,0,0
Nellikai Chitranna Recipe - Gooseberry-Amla Rice Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
Avalakki Bisi Bele Bhat Recipe,South Indian Recipes,Lunch,Vegetarian,75,0,0,1
Pudina Rice Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,1
Carrot Badam Kheer Recipe - Carrot Almond Milk Pudding,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
Bengali Bhog Khichuri Recipe - Bengali Khichdi Using Electric Pressure Cooker,Bengali Recipes,Lunch,Vegetarian,45,0,0,0
Kumbalakai Majjige Huli Recipe- Ash Gourd Buttermilk Curry,Coastal Karnataka,Side Dish,Vegetarian,65,0,1,0
Khara Avalakki Recipe (Karnataka Style Poha),Karnataka,South Indian Breakfast,Vegetarian,45,0,0,1
Karnataka Style Guliappa Recipe (Gundponglu/Paniyaram/Paddu),Karnataka,South Indian Breakfast,Vegetarian,45,0,0,1
पालक तौव्वे रेसिपी - Palak Tovve Recipe,South Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,0
Sooji Upma Recipe With Coconut,Karnataka,South Indian Breakfast,Vegetarian,35,0,0,1
Onion Rava Dosa Recipe - Spiced Semolina Crepe,Tamil Nadu,South Indian Breakfast,Vegetarian,55,1,0,1
Rajasthani Ghevar Recipe,Rajasthani,Snack,Vegetarian,45,1,0,0
Gulab Jamun Recipe With Khoya,Indian,Dessert,Vegetarian,55,1,0,0
Paruppu Payasam Recipe - Stewed Dal Coconut Milk Payasam,Kerala Recipes,Dessert,Vegetarian,50,1,0,0
Keema Bhindi Masala Recipe - Okra & Minced Meat Curry,North Indian Recipes,Dinner,High Protein Non Vegetarian,45,0,0,1
Mullangi Poriyal recipe - South Indian Style Radish Stir Fry,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
कश्मीरी पनीर ग्रेवी रेसिपी - Kashmiri Paneer Gravy Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
Raw Mango Raita Recipe,Indian,Side Dish,Vegetarian,30,0,1,0
Whole Wheat Spinach Paratha Recipe,Indian,North Indian Breakfast,High Protein Vegetarian,40,0,0,1
भिंडी टमाटर सब्ज़ी रेसिपी - Bhindi Tomato Sabzi Recipe ,Bengali Recipes,Lunch,Vegetarian,40,0,0,0
Pudina Pyaz Kachumber Salad Recipe - Mint & Onion Salad  ,Indian,Side Dish,Vegetarian,10,0,0,1
Lauki Raita Recipe - Grated Bottle Gourd Yogurt Salad,Indian,Side Dish,Vegetarian,30,0,1,0
Whole Wheat Beetroot Paratha Recipe,Indian,Lunch,Vegetarian,50,0,0,0
दही अचारी भिंडी रेसिपी - Dahi Achari Bhindi Recipe,North Indian Recipes,Side Dish,Vegetarian,55,0,0,0
Rawalpindi Style Chole Recipe,Punjabi,Dinner,High Protein Vegetarian,55,0,0,1
वन पॉट बटर चिकन खिचड़ी रेसिपी - One Pot Butter Chicken Khichdi Recipe,North Indian Recipes,One Pot Dish,Non Vegeterian,35,0,0,0
Schezwan Masala Dosa Recipe Using Classic Idli Dosa Batter,Fusion,Snack,Vegetarian,70,0,0,1
North Indian Sooji Halwa Recipe ,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
Murungai Keerai Paruppu Usili Recipe - Drumstick Leaves & Toor Dal,Tamil Nadu,Side Dish,Diabetic Friendly,30,0,0,0
सुखी उरद दाल रेसिपी - Sukhi Urad Dal Sabzi Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Anda Bhurji Recipe ,North Indian Recipes,North Indian Breakfast,Eggetarian,30,1,0,1
Mysore Chutney Recipe - Chana Dal Chutney,Karnataka,Side Dish,Vegetarian,65,0,0,0
Corn And Onion Raita Recipe,Indian,Side Dish,Vegetarian,30,0,1,1
Paal Kesari Recipe - South Indian Style Milk Kesari,South Indian Recipes,Dessert,Vegetarian,35,1,0,0
Ragi Appam Recipe - A Healthy Twist To The Classic Kerala Appam ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,230,0,0,0
Beetroot Gajar Mooli Salad Recipe - Radish & Beetroot Salad ,Indian,Appetizer,Vegetarian,15,0,0,0
Kadai Paneer Recipe - Spiced Cottage Cheese With Green Bell Peppers,Punjabi,Dinner,High Protein Vegetarian,50,0,0,1
Kumbh Makai Masala Recipe - Baby Corn And Mushroom Tikka Masala,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),60,0,0,0
Tomato Onion Chutney Recipe - Thakkali Vengayam Chutney,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
Grated Cucumber Raita Recipe,Indian,Side Dish,Vegetarian,5,0,1,0
Chatpata Rajma Salad Recipe - Kidney Beans Salad Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,40,0,0,1
Cabbage Carrot Onion Pudina Thepla Recipe,Indian,Lunch,Vegetarian,40,0,0,1
North Arcot Special Godumai Rava Puliyodharai Recipe - Broken Wheat/Dalia Puliogare,Indian,Lunch,Vegetarian,45,0,0,0
Pineapple Kesari Bhath Recipe - Sweet Semolina Pudding,Karnataka,Dessert,Vegetarian,40,1,0,0
चेट्टिनाड ड्राई पेप्पर चिकन रेसिपी - Chettinad Dry Pepper Chicken Recipe,Chettinad,Appetizer,High Protein Non Vegetarian,40,0,0,0
"चकुंदर, गाजर और ककड़ी का सलाद रेसिपी - Beetroot, Carrot & Cucumber Salad with Peanuts Recipe",North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
"Beetroot, Carrot & Cucumber Salad with Peanuts Recipe ",North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Parsi Style Lagan Sara Istew Recipe - Rich Sweet Assorted Vegetable Curry,Parsi Recipes,Dinner,Vegetarian,60,0,0,1
वन पॉट प्रेशर कुकर चिकन करी रेसिपी - One Pot Pressure Cooker Chicken Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,0
वन पॉट पंजाबी राजमा मसाला रेसिपी - One Pot Punjabi Rajma Masala Recipe,North Indian Recipes,Main Course,Vegetarian,105,0,0,0
Stuffed Gobi Ka Paratha - Spiced Cauliflower Flatbread,North Indian Recipes,North Indian Breakfast,Vegetarian,60,0,0,1
मूंगफली चटनी पोड़ी रेसिपी - Peanut Chutney Podi Recipe,Karnataka,Side Dish,Vegetarian,10,0,0,0
Ella Ada Recipe-Steamed Rice Pancakes With Coconut & Jaggery Filling,Kerala Recipes,Snack,Vegetarian,34,0,0,0
Peanut Cucumber Salad Recipe ,Indian,Appetizer,Vegetarian,15,0,0,1
Healthy Homemade Ragi Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,390,0,0,0
अवल उपमा रेसिपी - Aval Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
Konkani Style Phanna Doddak Recipe-Tempered Dosa Recipe,Konkan,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
Sindhi Style Chicken Curry Recipe Using Preethi Electric Pressure Cooker,Sindhi,Dinner,Non Vegeterian,70,0,1,1
Sindhi Koki Recipe-Masala Roti With Onions And Green Chillies,Sindhi,North Indian Breakfast,Vegetarian,50,0,0,1
Karnataka Style Kashi Halwa Recipe With Ash Gourd,Karnataka,Dessert,Vegetarian,40,0,0,0
Paneer Masala Dosa Recipe-Paneer Bhurji Dosa,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,40,0,0,1
Classic Indian Sliced Salad Recipe,Indian,Side Dish,Vegetarian,10,0,0,1
चाय मसाला पाउडर रेसिपी - Indian Tea Masala Powder Recipe ,Indian,Side Dish,Vegetarian,10,0,0,0
High Protein Soya Idli Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,500,0,0,0
Tamil Nadu Style Coconut Chutney Recipe - For Idli And Dosa,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
Ven Pongal Recipe - South Indian Rice And Lentil Pudding,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,45,0,0,0
Bihari Chana Dal Puri Recipe,Bihari,North Indian Breakfast,Vegetarian,60,0,0,0
पंजाबी स्टाइल टिंडा सब्ज़ी रेसिपी - Punjabi Style Tinda Sabzi Recipe,Punjabi,Lunch,Vegetarian,20,0,0,0
Mangalore Fish Curry Recipe,Mangalorean,Lunch,Non Vegeterian,40,1,0,1
Beetroot Garlic Lemon Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
Poppetjes Recipe - Sweet Puffy Wheat Dumpling Recipe,Parsi Recipes,Snack,Vegetarian,90,1,0,0
केरला स्टाइल टमाटर फ्राई रेसिपी - Kerala Style Tomato Fry Recipe,Kerala Recipes,Dinner,Vegetarian,30,0,0,0
Chettinad Eral Thokku Recipe - Prawn Masala,Chettinad,Lunch,Non Vegeterian,40,0,0,1
Paal Kozhukattai Recipe With Bananas - With Vegan Option,South Indian Recipes,Lunch,Vegetarian,55,1,0,0
Paneer Chilli Dosa Recipe - Spicy Cottage Cheese Dosa,Fusion,Indian Breakfast,High Protein Vegetarian,35,0,0,1
High Protein Soya Dosa Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,405,0,0,0
Moong Dal Dosa Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,400,0,0,0
Masala Wali Turai Ki Sabzi Recipe - Ridge Gourd Masala Curry,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
