,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
618,Karnataka Style Avarekalu Chitranna Recipe (Field Beans Tossed With Lemon Rice),Karnataka,South Indian Breakfast,Vegetarian,40,0,0,1
619,Chettinad Cauliflower Pepper Fry Recipe - Chettinad Poo Kosu Poriyal,Tamil Nadu,Lunch,Vegetarian,35,0,0,1
620,Karnataka Style Huggi (Rice and Moong dal Savory Porridge),Karnataka,Lunch,Vegetarian,30,0,0,0
621,Kodava Pacche Baale Barthad- Raw Banana Stir Fry,Coorg,Lunch,Diabetic Friendly,25,0,0,1
622,Drumstick Leaves Ragi Roti Recipe - Moringa Millet Flat Bread,Karnataka,South Indian Breakfast,Diabetic Friendly,50,0,0,0
624,Mysore Style Avarekalu Rasam Recipe ,Karnataka,Lunch,Vegetarian,40,0,0,0
625,Kerala Style Vendakka Pachadi Recipe - Roasted Bhindi Coconut Raita,Kerala Recipes,Lunch,Vegetarian,30,0,1,0
626,Nargisi Kofta Curry Recipe - Spicy Scotched Egg Curry,Mughlai,Lunch,Eggetarian,75,0,1,1
628,Niramish Shobji Chapor Jhol - Bengali Style Vegetable Curry with Lentil Patties,Bengali Recipes,Lunch,High Protein Vegetarian,60,0,0,0
629,Chapor Ghonto Recipe - Bengali Mix Vegetable With Lentils Patties,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
631,Peerkangai Thogayal Recipe | Ridge Gourd Peel Chutney | Beerakaya Pachadi,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
632,Chamadumpa Vepudu Recipe - Andhra Style Colocasia Stir Fry | Arbi Sabzi,Andhra,Lunch,Vegetarian,35,0,0,0
633,Bendakaya Pulusu Recipe - Andhra Style Tangy Ladies Finger Curry,Andhra,Lunch,Vegetarian,30,0,0,1
634,Hesarukalu Bele Kosambari Recipe | Tangy Sprouted Green Moong Dal Salad,South Indian Recipes,Side Dish,Diabetic Friendly,15,0,0,0
635,Moongphali Bhindi Sabzi Recipe - Lady's Finger Peanut Stir Fry,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
636,Punjabi Bhindi Kadhi Recipe - Roasted Okra In Yogurt Curry,Punjabi,Dinner,Vegetarian,45,0,1,0
637,Babru Recipe (Himachali Black Gram Stuffed Bread),Himachal,Snack,Vegetarian,30,0,0,0
639,Rajasthani Laal Maas Recipe-Mutton In Red Spicy Gravy,Rajasthani,Dinner,Non Vegeterian,50,0,1,1
640,Sorakkai Paruppu Kuzhambu Recipe - Tamil Nadu Style Lauki Curry,Tamil Nadu,Main Course,Vegetarian,25,0,0,1
641,Soya Methi Sabzi Recipe | Made from Soya Chunks,North Indian Recipes,Main Course,Vegetarian,50,0,0,1
642,Kerala Style Varutharacha Mutta Curry Recipe,Kerala Recipes,Main Course,Eggetarian,40,0,0,1
643,Bathua Raita Recipe ,North Indian Recipes,Side Dish,Diabetic Friendly,15,0,1,0
644,Vegan Kofta Curry Recipe,North Indian Recipes,Dinner,Vegan,75,0,0,1
645,Maharashtrian Kakdi Thalipeeth Recipe - Spiced Cucumber Flat Bread,Maharashtrian Recipes,Indian Breakfast,Diabetic Friendly,60,0,0,1
646,Mangalorean Manoli Bheeja Upkari Recipe - Ivy Gourd & Cashew Sabzi,Mangalorean,Side Dish,Vegetarian,30,0,0,0
647,Cauliflower And Red Bell Pepper Stir Fry Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
648,Manathakkali Thayir Pachadi Recipe,Tamil Nadu,Side Dish,Vegetarian,15,0,1,0
649, Tamil Nadu Style Poo Kosu Poriyal - Pepper Garlic Cauliflower Poriyal Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
650,Oriya Style Ambila Recipe - Sweet & Spicy Mixed Vegetable Sabzi,Oriya Recipes,Lunch,Vegetarian,40,0,1,1
653,Paneer Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
654,Chilli Cheese Paratha Recipe,North Indian Recipes,Dinner,Vegetarian,50,0,0,1
655,Chickpea Coconut Milk Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,1,0,1
656,Karnataka Style Avarekalu Akki Rotti Recipe ,Karnataka,South Indian Breakfast,Vegetarian,45,0,1,1
657,Rajasthani Sweet & Spicy Ker Sangri Sabzi Recipe,Rajasthani,Lunch,Vegetarian,55,0,0,0
658,Karnataka Style Sorakaya Palya Recipe - Karnataka Style Bottle Gourd Sabzi,Karnataka,Lunch,Vegetarian,25,0,0,0
659,Palak Paneer Recipe | Cottage Cheese In Spinach Gravy,Punjabi,Dinner,High Protein Vegetarian,60,0,0,1
660,Puran Poli Recipe | Gujarati & Maharastrian | Sweet Spiced Stuffed Paratha With Jaggery,Gujarati Recipes﻿,Dessert,Vegetarian,80,0,0,0
661,Bengali Cholar Dal Recipe,Bengali Recipes,Lunch,High Protein Vegetarian,40,0,0,0
662,Valor Muthia Nu Shaak Recipe - Flat Beans Stir Fry With Dumplings,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,1
663,Pineapple Gojju Recipe (Karnataka Style Tangy And Spicy Pineapple Curry),North Karnataka,Lunch,Vegetarian,45,0,0,0
665,Hara Chana Masala Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
666,Menthi Aaku Badeela Koora Recipe - Besan Muthia Cooked With Methi Leaves,Andhra,Side Dish,Diabetic Friendly,40,0,0,1
668,Marwadi Gatte Ki Kadhi Recipe - Gram Flour Dumpling In Yogurt Curry,Rajasthani,Lunch,Vegetarian,55,0,1,1
669,Bhindi With Cashews & Coconut Sabzi Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
672,Kongunadu Urulai Kurma Recipe (Curried Potatoes from Kongunadu),South Indian Recipes,Lunch,Vegetarian,55,0,0,1
674,Manipuri Style Mangal Ooti Recipe - Yellow Peas Curry Recipe,North East India Recipes,Lunch,Vegetarian,25,0,0,1
675,Goan Style Recheado Bangdo Recipe | Stuffed Mackerel,Goan Recipes,Main Course,High Protein Non Vegetarian,75,0,0,0
676,Karlyachi Ambat Goad Bhaji Recipe - Maharashtrian Sweet & Sour Karela Sabzi ,Maharashtrian Recipes,Main Course,Diabetic Friendly,90,0,0,1
677,Goan Vegetable Curry Recipe,Goan Recipes,Lunch,Vegetarian,35,0,0,1
678,Pacha Manga Pachadi Recipe - Raw Mango Pachadi,Tamil Nadu,Side Dish,Vegetarian,20,0,0,0
679,Baingan Methi Ka Bharta Recipe with Pomegranates,Punjabi,Lunch,Vegetarian,50,0,0,1
680,Vendakkai Vengayam Sambar Recipe (Okra in Tangy Lentil Curry),South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
681,Andhra Style Patoli Recipe (Dal Usli/ Crumbled Dal Recipe),Andhra,Side Dish,Vegetarian,90,0,0,1
682,Karatyacho Fodi Recipe - Pan Fried Bitter Gourd,Goan Recipes,Side Dish,Vegetarian,35,0,0,0
683,Ringan Methi Nu Shaak Recipe - Gujarati Style Eggplant & Fenugreek Leaves Sabzi,Gujarati Recipes﻿,Lunch,Vegetarian,25,0,0,0
684,Mudaliar Style Omelette Curry Recipe,Tamil Nadu,Lunch,Eggetarian,60,0,1,1
685,Kerala Style Mutton Pepper Fry Recipe,Kerala Recipes,Appetizer,Non Vegeterian,70,0,0,1
686,Karwar Style Bibya Usal Recipe (Spiced Cashew Nut Sabzi),Karnataka,Side Dish,Vegetarian,15,0,0,1
688,Puli Keerai Recipe (Tamarind Spinach Curry),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
689,Methi Malai Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,1,0,1
690,Batata Saragva Nu Shaak Recipe-Spicy Aloo & Drumstick Vegetable,Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
691,Jain Style Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,1,0,0
692,Rava Fried Prawns Recipe,Goan Recipes,Lunch,Non Vegeterian,30,0,0,0
694,Shimla Mirchi Panchamrut Recipe | Konkani Capsicum Cashew Peanut Sabzi,Konkan,Main Course,Vegetarian,40,0,0,0
695,Dahi Achari Bhindi Recipe ,North Indian Recipes,Side Dish,Vegetarian,55,0,1,1
696,No Onion No Garlic Rajasthani Gatte Ki Kadhi Recipe,Rajasthani,Lunch,Vegetarian,70,0,1,0
698,Soya Chunks Masala in Coconut Milk Recipe,South Indian Recipes,Dinner,High Protein Vegetarian,40,1,0,1
699,Khatti Arbi Ki Sabzi Recipe - Colocasia In Yoghurt Curry,North Indian Recipes,Side Dish,Vegetarian,40,0,1,0
700,Kolambi Bhaath Recipe (Maharashtrian Prawn Rice),Maharashtrian Recipes,Lunch,Non Vegeterian,50,0,0,1
702,Ambur Star Chicken Biryani Recipe ,Tamil Nadu,Main Course,Non Vegeterian,55,0,1,1
703,Dum Pukht Gosht Recipe - Slow Cooked Mutton Curry,Lucknowi,Lunch,Non Vegeterian,75,0,1,1
704,Sindhi Pakwan Recipe - Crisp Delicious Puri,Sindhi,North Indian Breakfast,Vegetarian,45,0,0,0
705,Kerala Style duck curry with Coconut Milk Recipe ,Kerala Recipes,Lunch,Non Vegeterian,75,1,0,1
706,"South Indian Paniyaram Recipe - 3 types - Classic, Carrot & Spinach ",South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
707,Gutti Dondakaya Vepudu Recipe - Stuffed Ivy Gourds | Stuffed Tendli | Kovakkai,Andhra,Main Course,Vegetarian,35,0,0,0
708,Milagu Rasam Recipe - Miriyala Charu | Pepper Rasam With Fresh Ground Rasam Powder,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
709,South Indian Poli Recipe - Boli | Obbattu | Bobbatlu | Holige,South Indian Recipes,Dessert,Vegetarian,120,0,0,0
711,Kumror/Kaddu Posto Recipe (Spiced Pumpkin with Poppy Seeds and Tomatoes ),Bengali Recipes,Dinner,Vegetarian,40,0,0,1
712,Chow Chow Sambar Recipe (Chayote Squash Sambar),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
713,Padpe Uppukari -  Harive Soppu Palya Recipe ,Mangalorean,Side Dish,Vegetarian,30,0,0,1
715,Mughlai Aloo Matar Gobi Recipe,Mughlai,Lunch,Vegetarian,35,0,1,1
716,Shahi Dal Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,45,1,0,1
718,Arbi Jhol Recipe -Uttar Pradesh Style Colocasia & Lotus Seeds Sabzi,Uttar Pradesh,Side Dish,Vegetarian,30,0,0,0
719,Fansi Muthia Nu Shaak Recipe - Green Beans With Gram Flour Dumplings,Gujarati Recipes﻿,Main Course,Vegetarian,40,0,0,0
720,Masoor Dal Makhni Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
722,Tadkewali Masoor Dal Recipe - High Protein Masoor Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
723,Cheesy Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,1
724,Pui Shaager Chorchori Recipe - Mixed Vegetable Curry With Malabar Spinach,North East India Recipes,Side Dish,Vegetarian,25,0,0,0
725,Vazhakkai Milagu Kootu Recipe - Plantains Pepper Curry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
726,Goan style Caril De Camarao Recipe (Prawn Curry Recipe) ,Goan Recipes,Lunch,Non Vegeterian,25,1,0,1
727,Sindhi Karela Bhaji Recipe - Sindhi Style Bitter Gourd Sabzi,Sindhi,Lunch,Diabetic Friendly,40,0,1,1
728,Goan Lady Fish Curry Recipe - Muddoshi Hooman,Goan Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
729,Chettinad Chicken Roast Recipe | Chicken Ghee Roast Recipe,Chettinad,Appetizer,High Protein Non Vegetarian,35,0,1,1
730,Andhra Pepper Chicken Recipe - Dry Restaurant Style Pepper Chicken,Andhra,Main Course,Non Vegeterian,40,0,0,1
731,Methi Murgh Recipe - Chicken with Fenugreek Leaves,North Indian Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
732,Bhopli Mirchi Chi Peeth Perun Bhaji Recipe,Maharashtrian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
733,Gujarati Style Bhakri Recipe-A Multigrain Flat Bread,Maharashtrian Recipes,North Indian Breakfast,Diabetic Friendly,50,0,0,0
734,Hyderabadi Vegetable Biryani Recipe | Vegetable Dum Biryani ,Hyderabadi,Lunch,Vegetarian,80,0,1,1
736,Himachal Style Pahari Sidu Recipe -Stuffed Bread Recipe,Himachal,Lunch,Vegetarian,105,0,0,1
739,Sorakkai Kozhukattai Paal Kuzhambu Recipe - Bottle Gourd Curry,Tamil Nadu,Lunch,Vegetarian,50,1,0,0
740,Aloo Bhindi Masala Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
741,Mushroom Tikka Masala Recipe (Mushroom & Bell Peppers In Spicy Tomato Gravy),North Indian Recipes,Side Dish,High Protein Vegetarian,65,0,1,1
742,Khatte Chole Recipe - A Delicious North Indian Chana Masala,North Indian Recipes,Lunch,Vegetarian,90,0,0,1
743,Sookha Aloo Matar Methi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
745,Kashmiri Style Dum Oluv Recipe - Dum Aloo Recipe,Kashmiri,Lunch,Vegetarian,35,0,1,0
746,Raw Mango Dal Fry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,40,0,0,1
747,Bihari Aloo Bhujiya Recipe,Bihari,Lunch,Vegetarian,30,0,0,0
748,Arbi Ka Saag Recipe,North Indian Recipes,Lunch,Vegetarian,20,0,1,1
750,Gehu Bajra Thepla Recipe - Bajra Masala Paratha,Gujarati Recipes﻿,Main Course,Diabetic Friendly,45,0,0,0
751,Narthangai Curry | Sweet and Sour Citron fruit Curry,South Indian Recipes,Side Dish,Vegetarian,55,0,0,0
752,Bengali Style Kaddu Lobia ki Sabzi with Panch Phoran Masala,Bengali Recipes,Lunch,High Protein Vegetarian,55,0,0,1
753,Lauki Badi Ki Sabzi Recipe,Rajasthani,Main Course,Vegetarian,30,1,0,1
755,Palak Gobi Sabzi Recipe (Indian Style Cauliflower with Spinach),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
756,Parangikkai Keerai Kuzhambu Recipe (Pumpkin Spinach Curry),South Indian Recipes,Side Dish,High Protein Vegetarian,45,0,0,0
757,Missi Roti Recipe (Spiced Gram Flour Flat Bread),Rajasthani,Dinner,Vegetarian,60,0,0,1
758,Chettinad Paruppu Urundai Kuzhambu (Steamed Lentil Balls Cooked in a Tangy Curry) Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
759,Healthy Methi Matar Malai (No Cream) Recipe,North Indian Recipes,Side Dish,Vegetarian,45,0,1,1
760,Parsi Style Vegetable Dhansak Recipe- Parsi Vegetable Dal ,Parsi Recipes,Dinner,High Protein Vegetarian,75,0,0,1
762,Pandu Mirapakaya Pachadi  - Andhra Red Chilli Chutney Recipe,Andhra,Side Dish,Vegetarian,20,0,0,0
763,Fruit Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,1,0
764,Chingiri Paturi Recipe,Bengali Recipes,Lunch,Non Vegeterian,45,0,0,0
765,Green Chilli Vegetable Recipe,Rajasthani,Lunch,Vegetarian,20,0,0,0
766,Hariyali Tawa Fish Fry Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,30,0,1,1
767,Aloo Gobi Matar Ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
768,Gobi and Soya Keema Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
769,Tamil Nadu Style Kothamali Aval Upma Recipe - Coriander Poha Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,25,0,0,0
770,Kashmiri Style Rista Recipe - Mutton Kofta Curry ,Kashmiri,Lunch,Non Vegeterian,70,0,0,1
771,Milagu Keerai Poricha Kootu Recipe - Palak And Moong Dal Kootu,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
772,Methi & Pudina Aloo Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
774,Chutney Podi Sadam Recipe - Rice Flavoured With Chutney Podi,Tamil Nadu,Main Course,Vegetarian,30,0,0,1
775,Chana Methi Dal Recipe - Fenugreek & Split Bengal Gram Curry,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
777,Mulyachi Bhaji Recipe - Goan Style Mooli Ki Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
779,Spicy & Masaledar Aloo Gobi & Beans Tawa Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
780,Chamadumpa Sabzi Recipe - Andhra Style Dry Baked Masala Arbi,Andhra,Side Dish,Vegetarian,35,0,0,1
781,Ilish Macher Korma Recipe - Hilsa Fish Curry In Rich Gravy,Bengali Recipes,Side Dish,Non Vegeterian,30,0,1,1
782,Bhindi Masala Recipe - Bhindi Tamatar Ki Sabzi,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
783,Bhindi Masala Recipe - Bhindi Tamatar Ki Sabzi,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
784,Aar Macher Jhol Recipe - Bengali Style Fish In Tomato Gravy,Bengali Recipes,Dinner,High Protein Non Vegetarian,20,0,0,0
788,Andhra Style Kandagadda Vepudu Recipe - Yam Stir Fry Recipe,Andhra,Appetizer,Vegetarian,40,0,0,1
789,Radish Leaves Pachadi Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,1
790,Kashmiri Style Paneer Masala Recipe,Kashmiri,Lunch,Vegetarian,35,0,1,0
791,Suran Kofta Curry Recipe - Yam Kofta Curry,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),40,0,0,0
792,Kanchipuram Idlis Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,75,0,0,0
794,Ilish Pulao Recipe - Bengali Style Hilsa Fish Pilaf,Bengali Recipes,Main Course,High Protein Non Vegetarian,50,1,0,1
796,Muringakka Manga Mulakushyam - Mango & Drumstick Kootu Curry,Kerala Recipes,Lunch,Vegetarian,45,0,0,0
797,Smoked Dhaba Dal Recipe ,Punjabi,Lunch,High Protein Vegetarian,50,0,0,1
798,Podi Potta Pachhai Kathirikai | Brinjal Stir Fry Recipe With Curry Powder,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
800,Thengai Paal Sadam Recipe - Coconut Milk Pulao,South Indian Recipes,Lunch,Vegetarian,55,1,0,1
801,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) ,Udupi,Lunch,Vegetarian,40,0,0,1
802,Goan Style Brinjal Bharta Recipe,Goan Recipes,Lunch,Vegetarian,55,0,0,1
803,Dry Navratan Korma Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
804,Tirunelveli Mor Kuzhambu Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,1,0
805,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) ,North Karnataka,Lunch,Vegetarian,55,0,0,1
806,Pohala Jhola Recipe (Pohala Fish Curry),Oriya Recipes,Lunch,High Protein Non Vegetarian,50,0,0,1
807,Panjiri Recipe - Healthy Punjabi Dry Fruit Snack,Punjabi,Snack,Vegetarian,35,0,0,0
810,Vatanyacha Phadna Recipe - Sugar Snap Peas Stir Fry ,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
811,Rajasthani Kachri Phali Ki Sabzi Recipe -Wild Cucumber And Beans Sabzi,Rajasthani,Side Dish,Vegetarian,30,0,0,0
812,Pudina Moong Dal Recipe (Mint Moong Dal),North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
813,Awadh Style Bakarhani Roti Recipe ( Thick Spiced Flat-Bread Recipe ),Awadhi,Main Course,Vegetarian,75,1,0,0
814,Manathakkali Kootu Recipe,South Indian Recipes,Lunch,Diabetic Friendly,40,0,0,1
815,Paalkatti Chettinad Curry Recipe -Chettinad Style Paneer Kurma Recipe,Chettinad,Main Course,Vegetarian,50,0,0,1
816,Soya Methi Palak Ki Sabzi Recipe,North Indian Recipes,Main Course,High Protein Vegetarian,50,0,0,1
817,Whole Wheat Methi Garlic Naan Recipe  | Oven Method with yeast,North Indian Recipes,Dinner,Vegetarian,140,0,1,1
818,Andhra Gongura Pulihora Recipe | Gongura Puliyodharai | Spicy Red Roselle Leaves Rice,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
820,Almond and Cashew Nut Mushroom Curry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,45,0,0,1
821,Himachali Pahari Auriya Kaddu Recipe - Himachali Tangy Pumpkin Sabzi,Himachal,Lunch,Vegetarian,45,0,0,1
826,Broken Wheat And Green Moong Khichdi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,1
827,Matar Paneer Recipe - Paneer in Peas Gravy,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
828,Andhra Dondakaya Ulli Kura Karam Recipe | Andhra Kovakkai Fry,Andhra,Side Dish,Vegetarian,35,0,0,0
830,Butter Chicken Recipe - The Classic Indian Chicken Gravy,North Indian Recipes,Dinner,High Protein Non Vegetarian,45,0,1,1
831,Chettinad Poondu Rasam Recipe | Spicy Garlic Rasam,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
832,Sabudana Khichdi Recipe - Sabudana Upma With Peanuts | Indian Breakfast,North Indian Recipes,North Indian Breakfast,Vegetarian,100,0,0,1
834,No Onion No Garlic Black Eyed Beans Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
835,Chikkudukaya Vepudu Recipe-Broad Beans Masala Poriyal,Andhra,Lunch,Vegetarian,35,0,0,1
836,Kumror Chokka Recipe - Kaddu Kala Chana Sabzi | Pumpkin Chickpea Curry,Bengali Recipes,Lunch,High Protein Vegetarian,150,0,0,1
837,Dahi Wale Tinda Ki Sabzi Recipe - Apple Gourd in Yogurt Curry,North Indian Recipes,Lunch,Vegetarian,30,0,1,0
838,Karnataka Style Ragi Ujju Rotti Recipe,Karnataka,South Indian Breakfast,Gluten Free,40,0,0,0
842,Kerala Olan Recipe with Pumpkin and Black Eyed Beans - Coconut Milk Vegetable Stew,Kerala Recipes,Main Course,Vegetarian,80,1,0,0
843,Meen Peera (Kerala Style Fish Recipe With Shredded Coconut),Kerala Recipes,Dinner,High Protein Non Vegetarian,40,0,0,1
844,Gujarati Methi Thepla- Spiced Indian Flat Bread with Fenugreek Leaves,Gujarati Recipes﻿,Lunch,Vegetarian,45,0,1,0
845,Mutton Kola Urundai Recipe - Chettinad Mutton Keema Balls ,Chettinad,Appetizer,Non Vegeterian,50,0,0,1
846,Puli Koozh Recipe - Rice Flour Porridge In Tamarind,Tamil Nadu,Lunch,Vegetarian,25,0,0,0
847,Bihari Shakarkand Bhujiya Recipe - Spicy Sweet Potato Sabzi,North Indian Recipes,Lunch,Vegetarian,20,0,0,0
848,Kongunadu Style Arisi Paruppu Sadam Recipe,Tamil Nadu,Lunch,Vegetarian,60,0,0,1
849,Jowar Atta Pyaz Thepla Recipe – Sorghum Wheat Onion Thepla,North Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,1
850,Potala Rasa Recipe (Oriya Style Parval Sabzi),Oriya Recipes,Lunch,Vegetarian,80,0,0,0
851,Homemade Easy Gulab Jamun Recipe - Delicious & Tasty,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
852,Gujarati Sev Khamani  Recipe - Amiri Khaman | Crumbled Khaman Dhokla,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
853,Gujarati Sev Tameta Nu Shaak | Sev Tamatar Ki Sabzi Recipe ,Gujarati Recipes﻿,Main Course,No Onion No Garlic (Sattvic),25,0,0,0
854,Bharwa Lauki Recipe - Stuffed Bottle Gourd,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
855,Bhey Vangan Saag Recipe - Sindhi Style Lotus Stem Spinach Brinjal Sabzi,Sindhi,Main Course,Vegetarian,60,0,0,0
856,Cucumber Mor Kuzhambu Recipe (Cucumber Curry),South Indian Recipes,Lunch,Vegetarian,35,0,1,0
857,Kashmiri Dahi Baingan Recipe ,Kashmiri,Main Course,Vegetarian,25,0,1,0
858,Gujarati Dal Recipe - Sweet Tangy and Spicy Dal ,Gujarati Recipes﻿,Lunch,Vegetarian,35,0,0,0
859,Ringna No Olo Recipe - A Kathiyawadi Gujarati Style Roasted Eggplant,Gujarati Recipes﻿,Main Course,Vegetarian,65,0,1,1
861,Gujarati Khatta Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,50,0,1,0
862,Kaddu Simla Mirch Sabzi Recipe - Pumpkin Capsicum Sabzi,North Indian Recipes,Lunch,Vegetarian,45,0,0,1
863,Paruppu Urundai Rasam Recipe - Dal Dumpling Rasam,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
864,The Oat and Green Moong Dal Pesarattu-Savory Lentil Crepe Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,60,0,0,0
865,Konkani Style Vaingana Kaap Recipe - Shallow Fried Eggplant With Semolina,Konkan,Side Dish,Vegetarian,30,0,0,0
866,Mugachi Usal Recipe -Spicy Moong Sprouted Sabzi,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
867,Tawa Mushroom Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
868,Andhra Style Allam Pachadi (Ginger Chutney Recipe) ,Andhra,South Indian Breakfast,Vegetarian,30,0,0,1
870,Coriander Chicken Roast Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,75,0,0,1
872,Thandu Keerai Puli Kuzhambu Recipe - Amaranth Greens in Tangy Curry,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
873,Muttaikose Poriyal Recipe -  Purple Cabbage Poriyal | Red Cabbage Sabzi,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),45,0,0,0
874,Nellor Kathirikai - Nellor Brinjal Fry Recipe ,Andhra,Main Course,Vegetarian,45,0,0,1
875,Yeruvalli Kuzhambu Recipe | Iru Puli Kuzhambu | Tangy Coconut Curry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
876,Instant Khaman Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,30,0,0,0
877,Rajgira Paneer Paratha Recipe (Navratri Fasting/Vrat Recipe),North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
878,Gajar Methi Poriyal Recipe - Carrot Fenugreek Stir Fry,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
879,Sprouted Moong Dal Recipe - Spicy Sprouted Lentil Curry,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
880,Andhra Style Vendakaya Charu Recipe - Ladies Finger Rasam ,Andhra,Lunch,Vegetarian,25,0,0,1
881,Gujarati Methi Na Dhebra Recipe,Gujarati Recipes﻿,Snack,Diabetic Friendly,30,0,1,0
882,Kashmiri Style Apple Tamatar Sabzi Recipe - No Onion No Garlic ,Kashmiri,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
883,Upvaas Thalipeeth Recipe,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,50,0,0,0
884,Gujarati Undhiyu Recipe - Mixed Vegetable With Fenugreek Dumplings,Gujarati Recipes﻿,Main Course,Vegetarian,85,0,0,1
885,Saragva Nu Shaak Recipe-Drumstick Masala Sabzi ,Gujarati Recipes﻿,Lunch,Vegetarian,30,0,0,1
886,Bengali Aloo Dum Recipe,Bengali Recipes,Main Course,Vegetarian,70,0,1,1
887,Kali Mirch Singhare Ki Sabzi Recipe ,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,0,0
