Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
4012,Kollu Pachadi Recipe (Sprouted Horse gram Raita Recipe),Tamil Nadu,Side Dish,Diabetic Friendly,20,0,1,1
466,Paneer Tikka Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,1,1
4150,शकरकंदी और करेला कुलंबु रेसिपी - Sweet Potato And Bitter Gourd Kulambu (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
2773,Pirandai Oorugai Recipe - Pirandai Pickle Recipe,South Indian Recipes,Side Dish,Vegetarian,27,0,0,0
2953,चेटिनाड मुत्तई मसाला रेसिपी - Chettinad Muttai Masala,Chettinad,Lunch,Eggetarian,50,0,0,0
433,Drumstick Leaves Kadhi Pakora Recipe - Moringa Kadhi Pakora,North Indian Recipes,Lunch,Vegetarian,50,0,1,0
3187,कोवक्का थोरन रेसिपी - Kovakka Thoran (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,25,0,0,0
3933,बिना प्याज लहसुन वाली लोबिया की सब्ज़ी रेसिपी - No Onion No Garlic Black Eyed Beans Curry (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1693,Awadhi Style Karela Ka Dulma Recipe - Stuffed Bitter Gourd In Yogurt Gravy,Awadhi,Side Dish,Diabetic Friendly,40,0,1,1
3341,आलू शिमला मिर्च की सब्ज़ी रेसिपी - Aloo Simla Mirch Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
3381,काला देसी चना रेसिपी - Kala Desi Chana (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
2192,Vazhaipoo Podimas Recipe  - Banana Flower Poriyal/ Sabzi,Tamil Nadu,Lunch,Vegetarian,55,1,1,1
1935,Sindhi Style Besan Tikki Ki Sabzi Recipe,Sindhi,Main Course,Vegetarian,75,0,0,1
2812,उकड़ रेसिपी - Maharashtrian Rice Flour Porridge Recipe ,Maharashtrian Recipes,Dinner,Vegetarian,10,0,0,0
832,Sabudana Khichdi Recipe - Sabudana Upma With Peanuts | Indian Breakfast,North Indian Recipes,North Indian Breakfast,Vegetarian,100,0,0,1
941,Udupi Tomato Rasam Recipe,Udupi,Main Course,Vegetarian,55,0,0,0
1145,Egg And Ridge Gourd Burji - Peerkangai Muttai Poriyal Recipe,South Indian Recipes,Lunch,Eggetarian,35,0,0,1
620,Karnataka Style Huggi (Rice and Moong dal Savory Porridge),Karnataka,Lunch,Vegetarian,30,0,0,0
966,Gehun Ka Halwa Recipe | Atte Ka Halwa | Kada Prasad Recipe,North Indian Recipes,Dessert,Vegetarian,55,0,0,0
1000,Khatta Meetha Tamatar Sabzi Recipe - A Chutney Style Dry Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
2209,Mishti Doi Recipe - Traditional Bengali Sweet Yogurt,Bengali Recipes,Dessert,Vegetarian,40,1,1,0
2547,Andhra Style Mukkala Pulusu Recipe-Mixed Vegetable Sambar,Andhra,Lunch,Vegetarian,30,0,0,1
57,Palak Makhana Recipe (Navratri Fasting/Vrat Recipe),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,1,0,0
2898,Pepe Chingri Recipe - Green Papaya Prawn Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,40,0,0,1
3641,Angoori Rasmalai Recipe ,Bengali Recipes,Dessert,Vegetarian,90,1,0,0
3663,Restaurant Style Paneer Lababdar Recipe ,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
814,Manathakkali Kootu Recipe,South Indian Recipes,Lunch,Diabetic Friendly,40,0,0,1
1627,Cabbage Bhurji Recipe ,North Indian Recipes,North Indian Breakfast,Eggetarian,30,0,0,1
3617,हिमाचली चना मद्रा रेसिपी - Himachali Chana Madra (Recipe In Hindi),Himachal,Lunch,High Protein Vegetarian,45,0,0,0
407,Kabuli Chana Rasam Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
763,Fruit Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,1,0
2546,Tamil Nadu Style Karamani Murungakkai Kuzhambu Recipe-Black eyed Beans & Drumstick Curry ,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
1006,Vaghareli Rotli Recipe - Roti Ka Poha ,Gujarati Recipes﻿,Indian Breakfast,Vegetarian,30,0,0,0
468,Urulaizhilangu Podimas (South Indian Style Potato Mash),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
219,Lahsuni Paneer Recipe - Paneer Flavoured With Garlic,North Indian Recipes,Appetizer,Vegetarian,25,0,0,1
4146,ओरिया घंटे तरकारी रेसिपी - Oriya Style Mixed Vegetables Curry (Recipe In Hindi),Oriya Recipes,Lunch,Vegetarian,65,0,0,0
753,Lauki Badi Ki Sabzi Recipe,Rajasthani,Main Course,Vegetarian,30,1,0,1
674,Manipuri Style Mangal Ooti Recipe - Yellow Peas Curry Recipe,North East India Recipes,Lunch,Vegetarian,25,0,0,1
2833,फूलकोपीर पतुरी रेसिपी - Fulkopir Paturi Recipe ,Bengali Recipes,Lunch,Vegetarian,85,0,0,0
309,Kodava Kummu Curry Recipe- Coorg Style Mushroom Curry ,Coorg,Lunch,Vegetarian,35,0,0,1
2603,Kashmiri Style Dum Monji Recipe-Knol Khol in Yogurt,Kashmiri,Lunch,Vegetarian,60,0,1,1
1331,Rose Flavoured Shahi Tukda Recipe,Hyderabadi,Dessert,Vegetarian,30,1,0,0
1610,Mixed Vegetable Sambar Recipe - Tangy Lentil Curry With Vegetables,South Indian Recipes,Main Course,Vegetarian,65,0,0,1
2233,बेसन मेथी पराठा रेसिपी - Besan Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,0
3499,Saunf Aloo (Fennel Potato Curry) Recipe,Punjabi,Lunch,Vegetarian,25,1,0,0
3520,अचारी आलू गोभी रेसिपी - Achaari Aloo Gobhi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
1479,Karnataka Style Kashi Halwa Recipe With Ash Gourd,Karnataka,Dessert,Vegetarian,40,0,0,0
3911,Potlakaya Perugu Pachadi Recipe (Curd and Snake Gourd Chutney),South Indian Recipes,Side Dish,Diabetic Friendly,40,0,1,0
891,Lauki Yakhni Recipe - Bottle Gourd In Yogurt Gravy,Awadhi,Lunch,Vegetarian,50,0,1,0
2902,Khatta-Meetha Aam Ka Murabba Recipe,Rajasthani,Side Dish,Vegetarian,80,0,0,0
573,No Onion And No Garlic Aloo Gajar Matar Ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
2601,Kashmiri Phool Rogan Josh Recipe - Cauliflower in Red Curry,Kashmiri,Dinner,Vegetarian,80,0,1,0
2406,Gujarati Style Lapsi Recipe - Millet Sweet Pudding,Gujarati Recipes﻿,Dessert,Vegetarian,35,0,0,0
1428,पालक तौव्वे रेसिपी - Palak Tovve Recipe,South Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,0
2039,Dahi Wali Singhare Ki Sabzi Recipe,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,1,0
1436,कश्मीरी पनीर ग्रेवी रेसिपी - Kashmiri Paneer Gravy Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
530,Bhogichi Bhaji Recipe - Maharashtrian Mixed Vegetable Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
2430,चेट्टिनाड वेजिटेबल पुलाव रेसिपी - Chettinad Vegetable Pulao Recipe,Chettinad,Dinner,Vegetarian,60,0,0,0
335,Senai Kizhangu Gotsu Recipe - Spicy & Tangy Yam Curry Recipe,Tamil Nadu,Lunch,Vegetarian,40,0,0,1
242,Lauki Wadi Tarkari Recipe - Bengali Style Moong Dal Dumplings & Bottle Gourd Sabzi,Bengali Recipes,Side Dish,High Protein Vegetarian,35,0,0,1
3266,अरबी अजवाइन की सब्ज़ी - Roasted Colocasia Stir Fry With Ajwain (Recipe In Hindi) ,Rajasthani,Lunch,Vegetarian,40,0,0,0
109,Amrood Ni Kari Recipe (Parsi Style Dry Guava Curry Recipe),Parsi Recipes,Lunch,Vegetarian,45,0,0,0
3174,लाल मिर्च थेचा रेसिपी - Red Chilli Thecha (Recipe In Hindi),Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,1
1110,Beetroot Sambar Recipe - Tangy Beetroot Lentil Curry,South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
1931,Sprouted Kollu Sambar Recipe - Horse Gram Sambar With Vegetables,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
1095,Sweet & Spicy Stuffed Paneer In Kofta Curry Recipe,North Indian Recipes,Dinner,Vegetarian,40,0,1,1
876,Instant Khaman Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,30,0,0,0
3294,Thinai Thakkali Sadam Recipe (Foxtail Millet Tomato Rice),Tamil Nadu,Lunch,Vegetarian,35,0,0,1
552,Hyderabadi Khatti Dal Recipe (Hyderabadi Tangy Lentil Curry),Hyderabadi,Lunch,High Protein Vegetarian,60,0,0,1
2834,दोंडकई पुली करी रेसिपी - Dondakkai Puli Curry Recipe,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
398,Restaurant Style Green Peas Masala Recipe,North Indian Recipes,Main Course,Vegetarian,50,0,1,1
33,Rajma and Horse Gram Stuffed Paratha Recipe,Punjabi,North Indian Breakfast,Diabetic Friendly,50,0,0,1
1477,Sindhi Style Chicken Curry Recipe Using Preethi Electric Pressure Cooker,Sindhi,Dinner,Non Vegeterian,70,0,1,1
1887,Karela Aur Baingan Ki Sabzi Recipe - Bitter Gourd Brinjal Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
2843,Instant Gor Kairi Lonche Recipe - Sweet Raw Mango Pickle,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,0
1521,Mavinakayi Gojju Recipe - Mango Curry ,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
3307,आलू बैंगन की सब्ज़ी रेसिपी - Aloo Baingan Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
2954,गोअन मूलयाचो रोस रेसिपी - Goan Moolyacho Ross,Goan Recipes,Lunch,Vegetarian,50,0,0,0
2344,Tuvar Ni Dal Recipe - Parsi Toovar Dal ,Parsi Recipes,Main Course,High Protein Vegetarian,30,0,0,1
868,Andhra Style Allam Pachadi (Ginger Chutney Recipe) ,Andhra,South Indian Breakfast,Vegetarian,30,0,0,1
3236,मुरमुरे का उपमा रेसिपी - Puffed Rice Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
1014,Kerala Style Varutharacha Mutton Curry Recipe,Kerala Recipes,Side Dish,Non Vegeterian,45,0,0,1
3092,भरमा बैंगन और प्याज की सब्ज़ी रेसिपी - Bharma Baingan Aur Pyaaz Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,55,0,0,0
1791,Beetroot Rice Recipe - Beetroot Pulao,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
84,Bendekayi Puli Koddel Recipe - Lady Finger In Coconut Tamarind Curry,Mangalorean,Side Dish,Vegetarian,30,0,0,1
1563,"South Indian Kosambari Recipe With Raw Mango, Cucumber, Carrot & Beetroot",South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3738,गुजराती दाल रेसिपी - Gujarati Dal (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,20,0,0,0
3249,मिजोरम स्टाइल हमार्चा रोत रेसिपी - Roasted Green Chilli Chutney (Recipe In Hindi,North East India Recipes,Appetizer,Vegetarian,15,0,0,0
40,Kerala Cherupayar Curry Recipe (Green Moong and Yellow Moong Dal Recipe),Kerala Recipes,Lunch,High Protein Vegetarian,90,0,0,1
2138,फालगुनी दाल रेसिपी - Phalguni Dal Recipe,Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,0
2961,Sindhi Tahiri Recipe - Sindhi Style Sweet Rice,Sindhi,Main Course,Vegetarian,55,1,0,0
1350,ढाबा स्टाइल एग करी रेसिपी - Dhaba Style Egg Curry Recipe,North Indian Recipes,Dinner,Eggetarian,90,0,0,0
995,Dal Kabila Recipe - Diabetic Urad Dal Tadka ,North Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
561,Aloo Masala Puri Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
3709,Oriya Badi Chura Recipe | Sundried Lentil Dumpling Crumble,Oriya Recipes,Snack,Diabetic Friendly,15,0,0,1
3856,पंजाबी आलू पराठा रेसिपी - Spiced Indian Potato Flatbread (Recipe In Hindi),Punjabi,North Indian Breakfast,Vegetarian,60,0,0,0
3803,प्याज की सब्ज़ी रेसिपी - Pyaaz Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
546,Hyderabadi Khadi Masoor Dal Recipe - Hyderabadi Style Lentil Curry,Hyderabadi,Lunch,High Protein Vegetarian,30,0,0,1
1280,Aloo Subz Dum Biryani Recipe,North Indian Recipes,Lunch,Vegetarian,70,1,1,1
149,Badanekaayi Gojju (Brinjal Curry) Recipe,South Karnataka,Lunch,Vegetarian,75,0,0,1
3627,तीखा आलू रोस्ट रेसिपी - Spicy Potato Roast Recipe (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
406,Chettinad Kathirikai Chops Recipe - Brinjal Curry for Biryani,Chettinad,Main Course,Vegetarian,40,0,0,1
691,Jain Style Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,1,0,0
2532,Ragi Semiya Upma Recipe - Ragi Millet Vermicelli Breakfast,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
2758,Dharwad Peda Recipe,North Karnataka,Dessert,Vegetarian,120,1,1,0
3022,Aval Dosa | Poha Dosa Recipe (Savory Flattened Rice Crepe),South Indian Recipes,South Indian Breakfast,Gluten Free,30,0,1,0
3363,करेला मसाला सब्ज़ी रेसिपी - Karela Masala Sabzi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,25,0,0,0
3583,Goan Style Banana Halwa Recipe (Kelyacho Halwo),Goan Recipes,Dessert,Vegetarian,35,0,0,0
3931,Rajasthani Govind Gatta Curry Recipe,Rajasthani,Side Dish,High Protein Vegetarian,60,0,1,0
1393,पत्ता गोभी थोरन रेसिपी - Cabbage Thoran/Poriyal Recipe,Kerala Recipes,Lunch,Vegetarian,45,0,0,0
1203,केसर पिलाफ रेसिपी - Saffron Pilaf Recipe,North Indian Recipes,Dinner,Vegetarian,25,0,0,0
2382,Kothu Kari Kuzhambu Recipe - Mutton Keema Curry ,Tamil Nadu,Main Course,Non Vegeterian,29,0,0,1
4053,Radish Greens Poriyal Recipe (South Indian Style Radish Greens Stir Fry),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
220,Pudina Tambuli Recipe ,Karnataka,Side Dish,Vegetarian,15,1,0,0
3601,Punjabi Style Moth Beans Dal Recipe (Matki),Punjabi,Lunch,High Protein Vegetarian,55,0,0,1
3815,Maharashtrian Style Dashmi Roti Recipe (Jaggery Flatbread) ,Maharashtrian Recipes,Side Dish,Vegetarian,50,1,0,0
3161,Tawa Amritsari Kulcha Recipe,Punjabi,Side Dish,Vegetarian,60,0,1,0
1598,Kathal Masaledar Sabzi Recipe - Jackfruit Masala Sabzi,North Indian Recipes,Main Course,Diabetic Friendly,50,0,1,1
416,Himachal Style Panchkuti Khichdi Recipe,Himachal,North Indian Breakfast,Vegetarian,50,0,0,0
1316,Konkani Style Solkadhi Recipe - Kokum Drink,Konkan,Side Dish,Vegetarian,45,0,0,1
1180,Patra Ni Machi Recipe - Fish Cooked In Banana Leaf,Parsi Recipes,Lunch,Non Vegeterian,30,0,0,1
99,Thouthe Kodel Recipe (Mangalore Southekayi Curry),Mangalorean,Side Dish,Vegetarian,70,0,0,1
1060,Avarekalu Kadubu Recipe (Hyacinth Beans Steamed Dumplings),Karnataka,South Indian Breakfast,Vegetarian,25,0,0,0
2464,पितोर की सब्ज़ी रेसिपी - Pitor Ki Sabzi Recipe,Rajasthani,Lunch,Vegetarian,90,0,0,0
2690,Andhra Style Mutton Curry Recipe,Andhra,Dinner,Non Vegeterian,60,0,0,1
3095,पालक तम्बूली रेसिपी - Palak Tambuli (Recipe In Hindi),Karnataka,Lunch,High Protein Vegetarian,30,0,0,0
3287,गोभी स्टू रेसिपी - Cauliflower Coconut Milk Stew (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
1021,Rumali Roti Recipe ,Punjabi,Side Dish,Vegetarian,35,0,1,0
1036,Matar Besan And Paneer Cheela Recipe -Green Peas & Paneer Crepes,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
2080,Kabuli Chana Kofta Biryani Recipe - Chickpea Kofta Biryani,North Indian Recipes,Main Course,Vegetarian,60,1,0,1
1846,Suran Kebab Masala Recipe - Yam In Tomato Onion Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
1285,Kumbakonam Kadappa Recipe - South Indian Style Lentil and Potato Stew,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
2498,Kondakadalai Puli Vengaya Kuzhambu Recipe (South Indian Style Spicy And Tangy Kala Chana),Chettinad,Lunch,High Protein Vegetarian,40,0,0,1
3818,कश्मीरी मुंज हाक रेसिपी - Knol Khol Flavored With Asafoetida (Recipe In Hindi),Kashmiri,Lunch,Vegetarian,50,0,0,0
2872,बिरयानी चम्मंथी रेसिपी - Biryani Chammanthi Recipe,Kerala Recipes,Side Dish,Vegetarian,25,0,0,0
1413,Onion Rava Dosa Recipe - Instant Crispy Sooji Dosa Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,55,0,0,1
2958,Foxtail Millet Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,1,0
1966,Pumpkin Erissery Recipe - Kerala Pumpkin Coconut Curry ,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
3512,आलू गोभी मटर की सब्ज़ी रेसिपी - Aloo Gobhi Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3135,छोटो आलूर दम रेसिपी - Choto Aloor Dum (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,65,0,0,0
171,Red Capsicum Poriyal Recipe - Red Bell Pepper Stir Fry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
2506,आंध्रा स्टाइल बीटरूट वेपुडु रेसिपी - Andhra Style Beetroot Vepudu Recipe,Andhra,Lunch,Vegetarian,30,0,0,0
4024,Misa Maas Kordoi Tenga Recipe (Shrimp With Star Fruit Curry),Assamese,Side Dish,Non Vegeterian,35,0,0,1
3406,सुखी मेथी मलाई मटर रेसिपी - Dry Methi Malai Matar (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,40,0,0,0
1951,Kerala Pumpkin Black Eyed Beans Erissery Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,1
2489,Rajasthani Gunde Ki Sabzi Recipe (Bird Lime Stir Fry),Rajasthani,Side Dish,Vegetarian,50,0,0,0
2507,पम्पकिन एरीसेरी रेसिपी - Pumpkin Erissery Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
788,Andhra Style Kandagadda Vepudu Recipe - Yam Stir Fry Recipe,Andhra,Appetizer,Vegetarian,40,0,0,1
2763,Phool Makhana Kheer Recipe - Sweetened With Jaggery,North Indian Recipes,Dessert,Vegetarian,35,1,0,0
678,Pacha Manga Pachadi Recipe - Raw Mango Pachadi,Tamil Nadu,Side Dish,Vegetarian,20,0,0,0
2364,Himachali Style Pahari Aloo Palda Recipe - Potatoes In Yogurt Gravy,Himachal,Lunch,Vegetarian,35,0,1,1
221,Chettinad Special Steamed Lentil Dumplings Gravy - Kola Urundai Kuzhambu,Chettinad,Lunch,Vegetarian,60,0,0,1
3664,Prawn Ghee Roast Recipe,Mangalorean,Side Dish,Non Vegeterian,25,0,1,1
2535,Nagli Rava Upma Recipe - Healthy Ragi Rava Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,45,0,0,1
3508,चना और आलू की सुखी सब्ज़ी रेसिपी - Chana Aur Aloo Ki Sookhi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
2269,Makai Dhokla Recipe - Savoury Steamed Corn Cake,Gujarati Recipes﻿,Snack,High Protein Vegetarian,65,0,1,0
1795,आलू मटर सब्ज़ी रेसिपी - Aloo Matar Sabzi Recipe,Punjabi,Side Dish,Vegetarian,44,0,0,0
498,Chicken Keema Paratha Recipe - Minced Chicken Flat Bread,Mughlai,Lunch,High Protein Non Vegetarian,50,0,0,1
4089,गुजराती टिंडोरा नु शाक रेसिपी - Khatti Meethi Tinda Recipe (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,0
228,Keerai Karamani Kuzhambu- Palak Lobia Curry Recipe,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
2725,केगरी पिरात्तल रेसिपी - Chettinad Style Mixed Vegetable Recipe ,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
2425,Punjabi Style Egg Curry Recipe,Punjabi,Lunch,Eggetarian,40,0,0,1
4164,Kothamalli Thogayal Recipe | Coriander Leaves Chutney,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3328,इडली उपमा रेसिपी - Idli Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,0
722,Tadkewali Masoor Dal Recipe - High Protein Masoor Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
3110,Besan And Green Pea Cheela Recipe,North Indian Recipes,Snack,Vegetarian,40,0,0,1
2711,Kandathipli And Arisi Thipli Rasam Recipe ,South Indian Recipes,Dinner,Vegetarian,25,0,0,0
2168,Bathua Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,70,0,0,1
582,Healthy Lauki Kofta Curry Recipe | Non Fried Bottle Gourd Kofta Curry | Dhoodi Kofta,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
646,Mangalorean Manoli Bheeja Upkari Recipe - Ivy Gourd & Cashew Sabzi,Mangalorean,Side Dish,Vegetarian,30,0,0,0
2682,Mutton Do Pyaza Recipe,North Indian Recipes,Dinner,Non Vegeterian,85,0,1,1
1585,Tomato Quinoa Recipe  - With A South Indian Twist,South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,1
1835,Paneer Do Pyaza Recipe,North Indian Recipes,Dinner,Vegetarian,40,0,0,1
200,Bengaluru Style Brinjal Gravy Recipe - For Biryani,Karnataka,Side Dish,Vegetarian,90,0,0,1
3810,Dherosh Chingri Jhol Recipe (Bengali Style Prawn Curry With Ladies Finger),Bengali Recipes,Side Dish,Non Vegeterian,40,0,0,1
2721,Dahi Suran Ki Kadhi Recipe - Yam Cooked In Yogurt Curry,North Indian Recipes,Dinner,Vegetarian,45,0,1,0
1380,Malabar Parotta Recipe - Kerala Parotta Recipe,Kerala Recipes,Lunch,Vegetarian,55,1,0,0
3741,कर्नाटक स्टाइल पालक दाल या पालक तोव्वे रेसिपी- Palak Dal (Recipe In Hindi),Karnataka,Lunch,High Protein Vegetarian,40,0,0,0
4081,मेँथीआ कीरै परुप्पू उसिलि रेसिपी - Steamed Lentil Crumbled With Fenugreek Leaves (Recipe In Hindi),South Indian Recipes,Dessert,Vegetarian,50,0,0,0
4117,Mangalorean Style Cheenikayi Kadubu Recipe (Pumpkin sweet idli Recipe),Mangalorean,South Indian Breakfast,Diabetic Friendly,55,0,0,0
621,Kodava Pacche Baale Barthad- Raw Banana Stir Fry,Coorg,Lunch,Diabetic Friendly,25,0,0,1
1160,South Indian Style Sorakkai Kootu Recipe - Bottle Gourd Cooked with Lentils,South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
38,Kerala Style Taroo Root Curry Recipe (Colacasia),Kerala Recipes,Lunch,Vegetarian,40,0,0,1
1011,Bhaat Ka Thepla Recipe - Spiced Rice Paratha,Gujarati Recipes﻿,Lunch,Gluten Free,45,0,0,1
3782,रवा पोंगल रेसिपी - Rava Pongal (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,60,0,0,0
2442,Bhopali Style Gosht Ka Pulao Recipe,North Indian Recipes,Lunch,Non Vegeterian,95,0,1,1
1105,Foxtail Millet Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,0,1
215,Stuffed Mooli Paratha Recipe With Radish Greens,North Indian Recipes,Indian Breakfast,Diabetic Friendly,60,0,0,0
2574,Puli Upma Recipe - Tamarind & Rice Rava Upma,South Indian Recipes,Snack,Gluten Free,30,0,0,0
377,Methi Jowar Ragi Thalipeeth Recipe - Healthy Diabetic Friendly Recipe,Maharashtrian Recipes,Indian Breakfast,Diabetic Friendly,45,0,0,1
410,Vazhakkai Poriyal Recipe - Raw banana Roast With Pepper,Tamil Nadu,Side Dish,Diabetic Friendly,35,0,0,0
3906,Doi Begun Recipe (Bengali Style Fried Eggplant In Curd Gravy),Bengali Recipes,Side Dish,Vegetarian,25,0,1,0
1086,वरन भात रेसिपी - Varan Bhaat Recipe,Goan Recipes,Lunch,Vegetarian,40,0,0,0
2539,मैंगलोर नुरगे गाशी रेसिपी - Mangalore Nurge Gashie Recipe,Mangalorean,Lunch,Vegetarian,45,0,0,0
707,Gutti Dondakaya Vepudu Recipe - Stuffed Ivy Gourds | Stuffed Tendli | Kovakkai,Andhra,Main Course,Vegetarian,35,0,0,0
2786,Palak Chana Dal Recipe - Healthy Spinach Gram Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
1396,Achari Paneer Recipe -Spicy Pickled Paneer Gravy,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
1595,धुगारे बैंगन रेसिपी - Dhungare Baingan Recipe,Lucknowi,Side Dish,Vegetarian,25,0,0,0
1637,लाल मास बिरयानी रेसिपी - Laal Maas Biryani Recipe,Rajasthani,Main Course,Non Vegeterian,90,0,0,0
565,Shahjahani Khichdi Recipe - Spiced Green Moong Dal Khichdi,Mughlai,Lunch,High Protein Vegetarian,60,0,0,1
1287,Indian Style Kala Chana Salad Recipe,North Indian Recipes,Appetizer,High Protein Vegetarian,30,0,0,1
609,Chettinad Beans & Cauliflower Poriyal Recipe (South Indian Stir Fry),Chettinad,Lunch,Vegetarian,40,0,0,0
2218,नारियल मूंगफली की चटनी रेसिपी - Coconut Peanut Chutney Recipe ,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,0,0
608,Pumpkin Sabzi Recipe with Panch Phoron Masala,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
90,Mulakushyam Recipe - A Mixed Vegetable Lentil Curry,Kerala Recipes,Side Dish,High Protein Vegetarian,48,0,0,0
2933,Ambe Dal Recipe - Maharashtrian Salad with Raw Mango & Chana Dal ,Maharashtrian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
60,Andhra Style Vankaya Kothimeera Karam Koora Recipe,Andhra,Side Dish,Vegetarian,30,0,0,0
2517,Instant Ragi Rava Dhokla - Wholesome & Delicious Ragi Recipe ,Gujarati Recipes﻿,Snack,High Protein Vegetarian,35,0,1,0
1834,Banarasi Gobhi Ki Sabzi Recipe -Cauliflower Cooked With Nigella,Uttar Pradesh,Side Dish,Vegetarian,30,0,0,1
3817,Mixed Vegetables Oats Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,1,1
