Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3176,बंगाली आलू पोटोल एर दालना रेसिपी - Bengali Aloo Potol er Dalna (Recipe In Hindi),Bengali Recipes,Dinner,Vegetarian,65,0,0,0
2022,Tambdi Bhaji Recipe - Goan Style Red Amaranth Stir Fry,Goan Recipes,Lunch,Vegetarian,20,0,0,1
1745,Vendakkai Thoran Recipe - Kerala Style Bhindi Stir Fry,Kerala Recipes,Lunch,Diabetic Friendly,30,0,0,1
1286,Kanda Kairichi Chutney Recipe - Onion & Raw Mango Chutney,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,1
1058,Ghoogri Recipe - Jowar Upma,Rajasthani,Snack,Vegetarian,100,0,0,1
3463,लहसुनि दाल रेसिपी - Garlic Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
474,Dubki Wale Aloo Recipe - Potatoes In A Spicy North Indian Gravy,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1773,दूध वाली गुजराती कढ़ी रेसिपी - Gujarati Kadhi With Milk And Mint Recipe,Gujarati Recipes﻿,Dinner,Vegetarian,22,0,0,0
3217,चाउ चाउ सांबर रेसिपी - Chow-Chow Sambar (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3456,Rajasthani Kachri Ki Chutney Recipe (Wild Cucumber Chutney),Rajasthani,Side Dish,Vegetarian,18,0,1,1
2519,Vegetable Jowar Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,55,0,0,1
3205,अंडे और तुरई की भुर्जी रेसिपी - Egg And Ridge Gourd Burji (Recipe In Hindi),South Indian Recipes,Lunch,Eggetarian,35,0,0,0
953,Aloo Bhey Ki Sabzi Recipe (Potato Lotus Stem Curry),North Indian Recipes,Lunch,Vegetarian,45,0,0,1
120,Karwar Style Muga Ambat Recipe (Moong Sprouts in Coconut Curry),Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
2785,Matki Khichdi Recipe - Palak Pudina Moth Bean Khichdi Recipe,North Indian Recipes,Dinner,Vegetarian,30,0,0,1
1094,Ragi Rava Idli Recipe - Steamed High Protein Finger Millet Idli,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,1,0
1157,Kadai Vegetable Sabzi Recipe (Mixed Vegetable Saute with Spices),North Indian Recipes,Side Dish,Vegetarian,50,0,0,1
1864,Beetroot Moong Phali Sabzi Recipe-Beetroot Stir Fry with Roasted Peanuts,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
675,Goan Style Recheado Bangdo Recipe | Stuffed Mackerel,Goan Recipes,Main Course,High Protein Non Vegetarian,75,0,0,0
1633,अंकुरित कोल्लु सांबर रेसिपी - Sprouted Kollu Sambar Recipe,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,0
806,Pohala Jhola Recipe (Pohala Fish Curry),Oriya Recipes,Lunch,High Protein Non Vegetarian,50,0,0,1
230,Saag Tofu Recipe (Tofu Simmered in Spiced Mustard & Spinach Leaves),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
2422,पुडलंगाई मिलागु कूट रेसिपी - Pudalangai Milagu Kootu Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,50,0,0,0
1975,Doi Shorshe Chingri - Prawn Mustard Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,35,0,1,0
1185,Sprouted Green Gram Kosambari Recipe- With Pomegranates ,Karnataka,Side Dish,Diabetic Friendly,25,0,0,0
3073,आल के कोफ्ते रेसिपी - Aal Ke Kofte (Recipe In Hindi),Rajasthani,Dinner,Vegetarian,75,0,0,0
3144,Mixed Vegetable Poricha Kootu Recipe (Steamed Vegetable in Coconut and Lentil Curry),Tamil Nadu,Side Dish,Vegetarian,65,0,0,0
1964,Muttaikose Pattani Poriyal Recipe - Tamil Nadu Style Cabbage And Peas Stir Fry,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
3283,बिहारी स्टाइल बैंगन का चौखा रेसिपी - Bihari Style Baingan Ka Chokha (Recipe In Hindi),Bihari,Lunch,Vegetarian,40,0,0,0
1654,Kaccha Kela Aur Bhindi Ki Sabzi Recipe - Raw Banana & Ladies Finger Stir Fry,North Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
2814,Maharashtrian Kadhi Recipe,Maharashtrian Recipes,Lunch,Vegetarian,35,0,1,0
768,Gobi and Soya Keema Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
1895,Goan Style Chicken Vindaloo With Vegetables,Goan Recipes,Dinner,Non Vegeterian,75,0,0,1
182,Fish Tikka Masala Gravy Recipe,North Indian Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
1815,Broccoli Pakora Masala Recipe - Broccoli In Spicy Yogurt Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
2913,हुरूली कालु चटनी पौड़ी रेसिपी - Horse Gram Chutney Podi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
923,Turai Moong Dal Recipe - Turia Mag Ni Dal,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),30,0,0,0
1889,Jodhpuri Aloo Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
2968,आलू सागु रेसिपी - Potato Saagu Recipe For Rava Idli,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,0
3776,फ्रूट पचड़ी रेसिपी - Fruit Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
30,Vegetable Rava Upma Recipe  - Sooji Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,1
2315,अचारी पनीर मसाला रेसिपी - Achari Paneer Masala Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
193,Aloo Potol Posto Recipe (Aloo Parwal in Poppy Seed Masala Recipe),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
1088,Spiced Ghee Rice Recipe | Neychoru,South Indian Recipes,Lunch,Gluten Free,50,0,0,1
1147,Kothamalli Kozhukattai (Coriander Rice) Recipe,South Indian Recipes,Dinner,Vegetarian,45,0,0,0
2006,Multigrain Methi Thepla Recipe With Ragi & Whole Wheat ,Gujarati Recipes﻿,Indian Breakfast,Diabetic Friendly,35,0,1,0
1590,Green Moong Dal And Vegetable Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,35,0,0,0
3090,सरसों वाली आलू भिंडी की सब्ज़ी रेसिपी - Aloo Bhindi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,60,0,0,0
566,Assamese Narasingh Masor Jhol Recipe (Fish In Curry Leaves Gravy),Assamese,Side Dish,Non Vegeterian,20,0,0,1
4085,Mirchi Lahsun Ka Chunda Recipe (Chilli Garlic Chunda),Rajasthani,Side Dish,Vegetarian,22,0,0,1
957,Mooli Paratha Recipe - Indian Flat Bread with Radish,Gujarati Recipes﻿,Main Course,Vegetarian,45,0,0,0
1175,Poha Buttermilk Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,1,0,1
4131,Bhaja Pithe Recipe,Bengali Recipes,Dessert,Vegetarian,120,1,0,0
2860,सोरेकै मजिगे हुली रेसिपी - Sorekai Majjige Huli Recipe ,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
394,Bihari Makhana Aur Matar Sabzi Recipe,Bihari,Lunch,Vegetarian,17,0,0,1
696,No Onion No Garlic Rajasthani Gatte Ki Kadhi Recipe,Rajasthani,Lunch,Vegetarian,70,0,1,0
3012,Spicy Minced Chicken Keema Balls Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,30,0,0,1
4069,Shakarkandi Ke Gulab Jamun Recipe (Sweet Potato Gulab Jamun),North Indian Recipes,Dessert,Vegetarian,50,0,0,0
389,Kottambari Tambuli Recipe - Udupi Style Raw Coriander Kadhi,Udupi,Side Dish,Vegetarian,15,0,1,0
363,Pata Gobi Aur Kele Kofta Curry Recipe - No onion No Garlic,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),40,0,1,0
879,Sprouted Moong Dal Recipe - Spicy Sprouted Lentil Curry,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
391,Maharashtrain Amti Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
3178,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),Bengali Recipes,Side Dish,Non Vegeterian,65,1,1,1
949,Warqi Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,145,1,0,0
2011,Coorg Style Bollari Barthad Recipe - Mangalore Cucumber Stir Fry,Coorg,Side Dish,Vegetarian,30,0,0,1
1957,Mooli Bhurji Recipe,North Indian Recipes,Dinner,Vegetarian,35,0,0,0
2115,Sweet Potato And Carrot Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
1155,South Indian Style Vegetable Kurma Recipe,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
2635,हैदराबाद स्टाइल कुस्का रेसिपी - Hyderabad Style Kuska Recipe ,Hyderabadi,Lunch,Vegetarian,55,0,0,0
3255,Atar Payesh Recipe (Sitaphal Kheer),Bengali Recipes,Dessert,Vegetarian,50,1,0,0
1813,Punjabi Mixed Vegetable Kadai Recipe,Punjabi,Dinner,High Protein Vegetarian,35,0,0,1
3415,शिमला मिर्च पनीर भुर्जी रेसिपी - Paneer Bhurji Recipe With Capsicum (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1242,Vendakkai Puli Kuzhambu,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
19,Hyderabadi Bagara Baingan Recipe - Brinjal In Spicy Peanut Curry,Hyderabadi,Dinner,Vegetarian,55,0,0,1
1103,Paneer Stuffed Mushroom Masala Recipe ,North Indian Recipes,Main Course,Vegetarian,45,1,0,1
1022,Bhugi Dal Paratha Recipe - Moong Dal Paratha,Sindhi,Main Course,Vegetarian,30,0,0,0
3920,Oats Ven Pongal Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
655,Chickpea Coconut Milk Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,1,0,1
3301,Jodhpuri Kabuli Recipe ,Rajasthani,Lunch,Vegetarian,65,0,1,1
522,Mughlai Style Chicken Haleem Recipe,Mughlai,Main Course,High Protein Non Vegetarian,50,0,0,1
4155,Sajjappa Recipe (Stuffed Sweetened Coconut Pastry),Karnataka,Dessert,Vegetarian,80,0,0,0
3098,Spinach Foxtail Millet Dhokla Recipe ,North Indian Recipes,North Indian Breakfast,Vegetarian,65,0,1,0
1845,Spinach Corn Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,1,0,1
1809,Shimla Mirch Ki Launji Recipe,North Indian Recipes,Side Dish,Vegetarian,20,0,0,1
2359,Carrots & Sweet Potato Stuffed Paratha Recipe,North Indian Recipes,Indian Breakfast,Vegetarian,45,0,0,0
2981,Javvarisi Dosa Recipe - Soft & Instant Sabudana Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,1,1
485,Kerala Style Vegetable Stew Recipe with Coconut Milk,Kerala Recipes,Side Dish,Vegetarian,60,1,0,0
3642,Orange Rasmalai Recipe (Indian Cottage Cheese Pudding),Bengali Recipes,Dessert,Vegetarian,115,1,0,0
2986,सरागवो नु शाक रेसिपी - Drumstick Masala Sabzi,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,0
4095,Karnataka Style Haalbai Recipe,Karnataka,Dessert,Vegetarian,50,1,0,0
2612,Kashmiri Style Mutton Gogji Syun Recipe - Mutton & Turnip,Kashmiri,Lunch,Non Vegeterian,65,0,0,0
2202,Carrot And Beans Poriyal Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
702,Ambur Star Chicken Biryani Recipe ,Tamil Nadu,Main Course,Non Vegeterian,55,0,1,1
277,Kashmiri Style Nadru Yakhni Recipe-Lotus Stem in Yogurt Sauce,Kashmiri,Lunch,Vegetarian,60,0,1,0
1401,Pavakka Theeyal Recipe - Bitter Gourd In A Roasted Coconut Gravy,Kerala Recipes,Lunch,Vegetarian,60,0,0,1
4119,Nolen Chawal Bhog Recipe (Rice Pudding With Nolen Jaggery),Bengali Recipes,Dessert,Vegetarian,35,1,0,0
13,Carrots & Sweet Potato Stuffed Paratha Recipe,North Indian Recipes,Indian Breakfast,Vegetarian,45,0,0,0
2067,Konaseema Kodi Kura Recipe - Andhra Style Chicken Curry ,Andhra,Dinner,High Protein Non Vegetarian,40,1,0,1
400,Andhra Style Davva Aava koora Recipe (Sweet and Spicy Banana Stem Peanut Curry Recipe) ,Andhra,Main Course,Vegetarian,45,1,0,1
1737,Sukhe Chole Recipe - Dry Masala Chickpeas,Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
543,Raw Jackfruit & Peanut Masala Poriyal Recipe With Sambar Powder,South Indian Recipes,Side Dish,Diabetic Friendly,30,0,0,0
1882,Odisha Style Aloo Bharta Recipe -Aloo Mash Sabzi,Oriya Recipes,Side Dish,Vegetarian,40,0,0,1
127,Phulka Recipe (Roti/Chapati) - Puffed Indian Bread,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
1949,मिक्स्ड मिलेट और दाल अड़ाई रेसिपी - Mixed Millet And Lentils Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
172,Sweet Corn Poriyal Recipe ,Tamil Nadu,Lunch,Vegetarian,15,0,0,0
146,Karwar Style Dali Thoy Recipe - Toor dal Curry,Coastal Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
3243,अचारी आलू परवल की सब्ज़ी रेसिपी - Achari Aloo Parwal Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3979,Hayagreeva Recipe ,Karnataka,Dessert,Vegetarian,45,0,0,0
1535,सूखे छोले रेसिपी - Sukhe Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
2663,मखाना की सब्ज़ी रेसिपी - Makhana Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3582,Sanjori Bread Recipe (Maharashtrian Sweet Flatbread Stuffed with Halwa),Maharashtrian Recipes,Dessert,Vegetarian,100,1,0,0
2055,Maharashtrian Bakar Bhaji Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,0
138,Sali Par Eedu Recipe - Parsi Breakfast Eggs On Fried Potato,Parsi Recipes,North Indian Breakfast,Eggetarian,25,0,0,0
2965,कोलम्बी भात रेसिपी - Maharashtrian Prawn Rice Recipe ,Maharashtrian Recipes,Lunch,Non Vegeterian,50,0,0,0
1794,Punjabi Style Tinda Sabzi Recipe,Punjabi,Lunch,Vegetarian,20,0,0,1
2914,Chicken Pasanda Recipe,Mughlai,Lunch,Non Vegeterian,55,0,1,1
3884,राजस्थानी बड़ी की सब्ज़ी रेसिपी - Rajasthani Badi Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,35,0,0,0
4097,Singhade Ka Achaar Recipe (Water Chestnut Pickle),North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2227,कुर्ग स्टाइल मशरुम करी रेसिपी - Coorg Style Mushroom Curry Recipe ,Coorg,Lunch,Vegetarian,35,0,0,1
2890,Amrakhand Recipe - Mango Shrikhand Recipe,Maharashtrian Recipes,Dessert,Vegetarian,40,0,1,0
854,Bharwa Lauki Recipe - Stuffed Bottle Gourd,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
2007,मकई वाली भिंडी रेसिपी - Makai Wali Bhindi Recipe,Punjabi,Lunch,Vegetarian,35,0,0,0
2270,Semolina Gujiya Recipe,Gujarati Recipes﻿,Dessert,Vegetarian,55,1,0,0
2117,Mushroom Do Pyaza Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
750,Gehu Bajra Thepla Recipe - Bajra Masala Paratha,Gujarati Recipes﻿,Main Course,Diabetic Friendly,45,0,0,0
2515,Stuffed Mango Pickle Recipe - Gujarati Dabla Keri Nu Athanu,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
1123,Aloo Amritsari Recipe,Punjabi,Lunch,Vegetarian,45,0,0,1
2443,Bhagar Recipe - Maharashtrian Style Spicy Barnyard Millet Pulao,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,45,0,0,0
3989,Instant Masala Beans Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,1,0
2642,Karnataka Style Sabbasige Rasam Recipe - Dill leave & Toor Dal Rasam ,Karnataka,Lunch,Vegetarian,40,0,0,1
265,Masala Roti Recipe-Soft and Spicy Indian Flat Bread,Karnataka,Dinner,Vegetarian,50,0,0,0
985,Udupi Red Parboiled Rice Shavige Recipe,Udupi,South Indian Breakfast,Vegetarian,120,0,0,0
2325,Andhra Style Chepa Vepudu Recipe - Andhra Fish Fry Recipe,Andhra,Side Dish,High Protein Non Vegetarian,40,0,0,1
1013,Raw Papaya Mor Kootu Recipe - Ayurvedic No Onion No Garlic Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,1,0
3397,सोया चंक्स मसाला रेसिपी - Soya Chunks Masala in Coconut Milk (Recipe  In Hindi),South Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,0
2024,मूली भुर्जी रेसिपी - Mooli Bhurji Recipe,North Indian Recipes,Dinner,Vegetarian,35,0,0,0
2132,Kumro Patai Ilish Paturi Recipe - Hilsa Fish In Pumpkin Leaves,Bengali Recipes,Dinner,High Protein Non Vegetarian,55,0,0,0
3127,वेजिटेबल धंसाक रेसिपी - Vegetable Dhansak (Recipe in Hindi),Parsi Recipes,Dinner,High Protein Vegetarian,75,0,0,0
3681,रसे वाले आलू रेसिपी - Boiled Potato in Tangy Tomato Sauce (Recipe In Hindi),North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),50,0,0,0
3751,कसूरी मेथी पनीर की सब्ज़ी रेसिपी - Kasuri Methi Paneer Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,0
1752,Khatti Meethi Mooli Ki Sabzi Recipe-Sweet and Tangy Radish Dry Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,0,1
344,Kongunad Chicken Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,1
88,Paneer Gassi Recipe ,Mangalorean,Lunch,High Protein Vegetarian,45,1,0,1
3295,कोंकणी स्टाइल मूगा घुशी रेसिपी - Konkani Style Mooga Ghushi (Recipe In Hindi),Coastal Karnataka,Lunch,Vegetarian,30,0,0,0
1391,Manipuri Style Tan Ngang Recipe - Refined Flour/Maida Indian Puri Recipe,North East India Recipes,Lunch,Vegetarian,25,0,1,0
499,Palak Kadhi Recipe - Spinach Kadhi,Rajasthani,Lunch,Vegetarian,30,0,1,0
740,Aloo Bhindi Masala Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
3014,भोगिची भाजी रेसिपी - Bhogichi Bhaji (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
2847,Aval Payasam Recipe - Sweet Flattened Rice Payasam ,Tamil Nadu,Dessert,Vegetarian,30,1,0,0
2735,Nungu Payasam Recipe - Ice Apple/ Tender Palm Fruit Payasam,South Indian Recipes,Dessert,Vegetarian,90,1,0,0
639,Rajasthani Laal Maas Recipe-Mutton In Red Spicy Gravy,Rajasthani,Dinner,Non Vegeterian,50,0,1,1
2753,North Indian Pheni Recipe - Seviyan Kheer,North Indian Recipes,Dessert,Vegetarian,25,1,0,0
3048,Verusenaga Sambar Recipe (Fresh Groundnuts Sambar),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
4142,खट्टा मीठा लौकी करी रेसिपी - Tangy and Sweet Bottle Gourd Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,50,0,0,0
3978,North Indian Style Mushroom Matar Masala Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2558,Goan Style Frango Vera Recipe - Chicken Vera,Goan Recipes,Appetizer,High Protein Non Vegetarian,105,0,0,1
1632,सुखी सुरन मसाला सब्ज़ी रेसिपी - Sukhi Suran Masala Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
2241,करूवेपिल्लई पचड़ी रेसिपी - Karuvepillai Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2426,Kolhapuri Palak Egg Curry Recipe ,North Indian Recipes,Lunch,Eggetarian,55,0,0,1
254,Bengali Style Kosha Mangsho Recipe- Spicy Mutton Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,30,0,1,1
925,Kasuri Methi Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,35,0,0,0
2128,Kothavarangai Paruppu Usili Recipe - Gawar Phali Dal Sabzi,South Indian Recipes,Side Dish,High Protein Vegetarian,80,0,0,0
669,Bhindi With Cashews & Coconut Sabzi Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
1939,Jodhpuri style Gulab Jamun Ki Sabzi Recipe ,North Indian Recipes,Main Course,Vegetarian,70,0,0,1
1138,Banana Sheera Recipe - Sweet Banana Halwa/ Pudding,Maharashtrian Recipes,Dessert,Vegetarian,25,1,0,0
478,Tamatar Wali Arbi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
2403,Kathiawadi Dhokli Nu Shaak Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,45,1,0,0
3708,Odia Chatu Besara Recipe (Mushrooms in Spicy Mustard Curry),Oriya Recipes,Dinner,Vegetarian,50,0,0,0
2020,Mixed Vegetables Ajethna Recipe - Mangalorean Style Mixed Vegetables Sabzi,Mangalorean,Side Dish,Vegetarian,30,0,0,0
490,Karamani Poriyal Recipe - Yard Long Beans Stir Fry | Chawli | Barbati Sabzi,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
246,Kurkuri Bhindi With Spicy Tomato Yogurt Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,1,1
1346,Khamang Kakdi Recipe - Maharashtrian Cucumber Salad,Maharashtrian Recipes,Side Dish,Vegetarian,12,0,1,0
748,Arbi Ka Saag Recipe,North Indian Recipes,Lunch,Vegetarian,20,0,1,1
660,Puran Poli Recipe | Gujarati & Maharastrian | Sweet Spiced Stuffed Paratha With Jaggery,Gujarati Recipes﻿,Dessert,Vegetarian,80,0,0,0
3771,छोर छोरी रेसिपी - Bengali Style Mixed Vegetable (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,50,0,0,0
2771,मुरुंगई कीरई थोगयल रेसिपी - Murungai Keerai Thogayal Recipe ,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
545,Nendra Pazham Pulissery Recipe - Ayurvedic Recipe,Kerala Recipes,Lunch,Vegetarian,25,0,1,0
1385,Kerala Vendakkai Thoran Recipe - Okra Stir Fry with Coconut,Kerala Recipes,Dinner,Vegetarian,40,0,0,1
256,Paruppu Keerai Masiyal Recipe - Red Amaranth With Toor Dal,Tamil Nadu,Side Dish,Vegetarian,30,0,0,1
628,Niramish Shobji Chapor Jhol - Bengali Style Vegetable Curry with Lentil Patties,Bengali Recipes,Lunch,High Protein Vegetarian,60,0,0,0
1883,Methi Shakarkand Aloo Sabzi Recipe - Sweet Potato & Fenugreek Leaves Sabzi,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
4047,पारसी लगन सारा इस्त्यु रेसिपी - Parsi Style Lagan Sara Istew Recipe (Recipe In Hindi),Parsi Recipes,Dinner,Vegetarian,60,0,0,0
1002,Appalam Vatha Kuzhambu Recipe - Papad In Tamarind Gravy,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
3412,Chettinad Mixed Bean Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,20,0,0,0
1529,Shahi Bhindi Recipe in Cashew Nut Gravy - Okras in Cashew Nut Curry,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
1528,Sweet Potato And Broccoli Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
2456,कच्चे आम की लौंजी रेसिपी - Kacche Aam Ki Launji Recipe,Rajasthani,Side Dish,Vegetarian,40,0,0,0
1893,Kashmiri Style Veth Chaman Recipe-Paneer in Yogurt & Tomato Curry,Kashmiri,Lunch,No Onion No Garlic (Sattvic),50,0,1,0
4058,Kesar Shahi Tukda With Rabdi Recipe (Saffron Bread Pudding With Spiced Milk Custard),North Indian Recipes,Dessert,Vegetarian,85,0,0,0
1830,Kashmiri Paneer Gravy Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
102,Kathirikai UrulaiKizhanghu Pachidi Recipe (Brinjals And Potatoes With Moong Dal),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
3241,पालक धनिया डोसा रेसिपी - Palak Dhania Dosa (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,55,0,0,0
3588,Shrikhand Vadi Recipe (Yogurt Barfi),Maharashtrian Recipes,Snack,Vegetarian,45,0,1,0
26,Mangalorean Chana Gassi Recipe,Mangalorean,Side Dish,High Protein Vegetarian,35,0,0,1
1942,Bharli Bhendi Recipe - Maharashtrian Style Stuffed Bhindi,Maharashtrian Recipes,Lunch,Vegetarian,65,0,0,0
2823,Sweet & Spicy Amla Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,55,0,0,0
1825,गुजराती खट्टा मग रेसिपी - Gujarati Khatta Mag Recipe ,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),65,0,0,0
2998,Kakrar Jhal Recipe - Bengali Style Crab Curry,Bengali Recipes,Main Course,Non Vegeterian,60,0,0,1
3722,बीटरूट थोरन रेसिपी - Beetroot Thoran (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
2699,Tindora Ka Salan Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
1245,Kobbari Charu Recipe - Coconut Milk & Dal Sambar Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,50,1,0,0
3872,आलू कुरमा रेसिपी - Potato Kurma (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
1117,Bisi Bele Bath Recipe - A Spicy Mixed Vegetable Sambar Rice,South Indian Recipes,Dinner,Vegetarian,75,0,0,1
1403,Doodhi Na Muthiya Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,45,0,1,0
189,Spicy Soya Keema Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,1
3120,अमरंथ कीरई पोरियल रेसिपी - South Indian Amaranth Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,0
1121,Gujarati Lasaniya Batata Recipe - Garlic Potato Curry,Gujarati Recipes﻿,Side Dish,Vegetarian,45,0,1,1
4168,Patta Gobi Matar Nu Shaak Recipe (Cabbage & Peas Sabzi Recipe),North Indian Recipes,Lunch,Vegetarian,25,0,0,0
2221,Avarekalu Payasa Recipe - Broad Beans Payasa ,Karnataka,Dessert,Vegetarian,25,0,0,0
3952,नवरतन कोरमा (सूखा) रेसिपी - Dry Navratan Korma (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
2095,तड़के वाली मसूर दाल रेसिपी - Tadkewali Masoor Dal Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3471,लेमन राइस रेसिपी - Lemon Rice (Recipe In Hindi),South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
3493,Bengali Aloo Potol er Dalna Recipe - A Traditional Vegetable Side Dish,Bengali Recipes,Dinner,Vegetarian,65,0,0,0
